;0;1;y_val
1643;0.9993674;0.0006325548;1
1644;0.9998677;0.00013232505;1
1645;0.98154837;0.018451568;1
1646;0.9678334;0.03216655;1
1647;0.9999577;4.2346495e-05;1
1648;0.9999726;2.7364169e-05;1
1649;0.99159217;0.008407832;1
1650;0.99732447;0.0026754725;1
1651;0.99962914;0.00037088565;1
1652;0.9998493;0.00015066133;1
1653;0.99993753;6.245528e-05;1
1654;0.12000858;0.8799914;1
1655;0.4882334;0.5117667;1
1656;0.97188795;0.028112048;1
1657;0.7218688;0.2781312;1
1658;0.68727213;0.31272787;1
1659;0.9858102;0.014189821;1
1660;0.99987817;0.00012179315;1
1661;0.9999479;5.2036983e-05;1
1662;0.99998224;1.7721904e-05;1
1663;0.9936532;0.006346849;1
1664;0.99005765;0.00994234;1
1665;0.9999702;2.9758643e-05;1
1666;0.9972446;0.0027554117;1
1667;0.99971324;0.00028679386;1
1668;1.0;1.2796894e-13;1
1669;1.0;3.0178083e-14;1
1670;0.49931967;0.5006804;1
1671;0.035585284;0.96441466;1
1672;0.999995;4.9616947e-06;1
1673;0.99983907;0.00016090501;1
1674;0.99963;0.00037001094;1
1675;0.98851764;0.011482421;1
1676;0.99989915;0.00010086584;1
1677;0.9999261;7.3921314e-05;1
1678;0.9806012;0.019398797;1
1679;0.9998971;0.00010282209;1
1680;0.99742895;0.0025710512;1
1681;0.9999933;6.631318e-06;1
1682;0.99999917;8.0935666e-07;1
1683;0.9999993;7.353789e-07;1
1684;0.99999905;9.0053084e-07;1
1685;0.9999871;1.2826184e-05;1
1686;0.9999943;5.779108e-06;1
1687;0.9999951;4.875895e-06;1
1688;0.99999034;9.698983e-06;1
1689;0.99999714;2.8859286e-06;1
1690;0.99999905;9.382382e-07;1
1691;0.9999987;1.2985663e-06;1
1692;0.99999535;4.6042474e-06;1
1693;0.9091286;0.0908714;1
1694;0.9999671;3.2929358e-05;1
1695;0.9995473;0.0004527176;1
1696;0.9999969;3.1320303e-06;1
1697;0.90362936;0.096370675;1
1698;0.9482624;0.05173756;1
1699;0.9992067;0.00079330994;1
1700;0.99999833;1.6905949e-06;1
1701;0.99192566;0.008074406;1
1702;0.9999943;5.7509533e-06;1
1703;0.99997497;2.5013805e-05;1
1704;0.99842995;0.0015700087;1
1705;0.99327517;0.006724864;1
1706;0.9975822;0.0024177947;1
1707;0.9991775;0.0008224108;1
1708;0.9972356;0.002764466;1
1709;0.9976775;0.0023224875;1
1710;0.9997954;0.00020469823;1
1711;0.85301936;0.14698063;1
1712;0.99999523;4.748264e-06;1
1713;0.99999976;2.5391992e-07;1
1714;0.37407225;0.62592775;1
1715;0.908657;0.091343;1
1716;0.66458106;0.3354189;1
1717;0.99999726;2.7245464e-06;1
1718;0.98463446;0.015365529;1
1719;0.99395907;0.0060408907;1
1720;0.99851066;0.0014893158;1
1721;0.9995167;0.00048325534;1
1722;0.9997658;0.00023413662;1
1723;0.9999244;7.5535296e-05;1
1724;0.99992454;7.546603e-05;1
1725;0.99999976;2.3383367e-07;1
1726;0.33684522;0.6631548;1
1727;1.0;3.53735e-08;1
1728;1.0;2.3570987e-11;1
1729;1.0;3.4598517e-16;1
1730;1.0;1.3201341e-14;1
1731;1.0;6.963817e-14;1
1732;1.0;1.4911272e-15;1
1733;1.0;1.4447079e-14;1
1734;1.0;7.127106e-15;1
1735;1.0;1.739075e-13;1
1736;1.0;3.8054672e-12;1
1737;1.0;1.1756088e-13;1
1738;1.0;1.3594384e-15;1
1739;1.0;2.0736872e-11;1
1740;1.0;1.0413426e-10;1
1741;1.0;7.3718545e-11;1
1742;1.0;1.9984767e-14;1
1743;0.75913906;0.24086101;1
1744;0.56757075;0.4324293;1
1745;0.9972337;0.0027662937;1
1746;0.9998118;0.00018816635;1
1747;0.9999795;2.0507563e-05;1
1748;0.9999875;1.2496679e-05;1
1749;0.9600006;0.039999463;1
1750;0.27219245;0.7278075;1
1751;0.44893846;0.5510615;1
1752;0.9775249;0.02247516;1
1753;0.977945;0.02205497;1
1754;0.094362326;0.90563774;1
1755;0.9905488;0.0094511695;1
1756;0.9999988;1.1905727e-06;1
1757;0.9943619;0.0056381016;1
1758;0.739465;0.260535;1
1759;0.96428996;0.035710078;1
1760;0.96128595;0.038714044;1
1761;0.62901866;0.37098134;1
1762;0.9999982;1.797358e-06;1
1763;0.99714714;0.0028528792;1
1764;0.99999416;5.8473474e-06;1
1765;0.99995244;4.757427e-05;1
1766;1.0;5.041343e-14;1
1767;0.99999845;1.5906255e-06;1
1768;0.96562696;0.0343731;1
1769;0.85677063;0.14322934;1
1770;0.99858665;0.0014134189;1
1771;0.990853;0.009146957;1
1772;0.37109265;0.6289074;1
1773;0.5491713;0.45082876;1
1774;0.98452073;0.015479221;1
1775;0.9985304;0.0014695872;1
1776;0.9999354;6.458048e-05;1
1777;0.8318795;0.1681205;1
1778;0.9999485;5.1519095e-05;1
1779;0.9898885;0.0101115145;1
1780;0.9971411;0.0028588686;1
1781;0.9610635;0.038936548;1
1782;0.12912995;0.87087005;1
1783;0.9996848;0.00031523054;1
1784;0.65875256;0.34124747;1
1785;0.9996057;0.00039432727;1
1786;0.74242073;0.2575793;1
1787;0.9999981;1.9519182e-06;1
1788;0.99999404;5.930323e-06;1
1789;0.9999918;8.2407205e-06;1
1790;0.9999887;1.1268822e-05;1
1791;0.9999832;1.6845348e-05;1
1792;0.99991345;8.650383e-05;1
1793;0.99999416;5.7848706e-06;1
1794;0.9977095;0.0022905304;1
1795;0.99998057;1.9426338e-05;1
1796;0.5747842;0.42521572;1
1797;0.9996462;0.000353813;1
1798;0.99964345;0.00035660123;1
1799;0.19318853;0.8068115;1
1800;0.9957594;0.004240526;1
1801;0.9976936;0.0023063673;1
1802;0.11712753;0.88287246;1
1803;0.68099856;0.3190015;1
1804;0.97538257;0.024617458;1
1805;0.99999213;7.8892945e-06;1
1806;0.9910206;0.00897933;1
1807;0.80532867;0.19467127;1
1808;0.34387228;0.65612775;1
1809;0.9859038;0.014096188;1
1810;0.24146251;0.7585375;1
1811;0.99999976;1.8995792e-07;1
1812;1.0;5.4984327e-13;1
1813;0.999887;0.00011296201;1
1814;0.9957698;0.004230121;1
1815;0.7762674;0.22373255;1
1816;0.9997135;0.00028649697;1
1817;0.96067274;0.03932719;1
1818;0.9999988;1.192873e-06;1
1819;0.9934824;0.006517542;1
1820;0.9969716;0.0030284075;1
1821;0.9999851;1.4907935e-05;1
1822;0.20157643;0.7984236;1
1823;0.999762;0.00023794896;1
1824;0.82385254;0.17614748;1
1825;0.97343373;0.026566293;1
1826;0.8884212;0.11157883;1
1827;0.9756032;0.024396759;1
1828;0.99995685;4.3208318e-05;1
1829;0.8341329;0.16586705;1
1830;0.9997962;0.00020377869;1
1831;0.99785644;0.0021435218;1
1832;0.7565104;0.24348962;1
1833;0.36713752;0.63286245;1
1834;0.97326547;0.026734544;1
1835;0.9984206;0.0015793667;1
1836;0.9170054;0.08299455;1
1837;0.6223362;0.37766382;1
1838;0.068121694;0.93187827;1
1839;0.9988973;0.0011026294;1
1840;0.893927;0.10607299;1
1841;0.36576858;0.6342314;1
1842;0.98451334;0.015486633;1
1843;0.99999547;4.5642887e-06;1
1844;0.99875605;0.0012439237;1
1845;0.9997588;0.00024119944;1
1846;0.111114316;0.8888857;1
1847;0.050118595;0.94988143;1
1848;0.9999466;5.342363e-05;1
1849;0.70428044;0.2957196;1
1850;0.9991779;0.00082213123;1
1851;0.9969549;0.0030450323;1
1852;0.93642586;0.06357408;1
1853;0.4951986;0.50480133;1
1854;0.6310787;0.3689213;1
1855;0.9999229;7.7149634e-05;1
1856;1.0;1.2014463e-13;1
1857;0.9999089;9.1090806e-05;1
1858;0.9999274;7.256521e-05;1
1859;0.99971086;0.00028912426;1
1860;0.18277988;0.8172201;1
1861;0.55150354;0.44849652;1
1862;0.9999862;1.3775205e-05;1
1863;0.54516155;0.4548384;1
1864;0.9696778;0.030322187;1
1865;0.9976419;0.0023581516;1
1866;0.999992;7.949609e-06;1
1867;0.98758405;0.012415996;1
1868;0.07340445;0.9265955;1
1869;0.9990182;0.0009818086;1
1870;0.99521905;0.0047808737;1
1871;0.12328695;0.87671304;1
1872;0.9998654;0.00013451248;1
1873;0.9998745;0.00012553291;1
1874;0.99515355;0.0048464662;1
1875;0.479722;0.520278;1
1876;0.8266582;0.1733418;1
1877;0.19268051;0.80731946;1
1878;0.99969435;0.0003056412;1
1879;0.9773293;0.022670642;1
1880;0.10151049;0.8984895;1
1881;0.9999138;8.61891e-05;1
1882;0.9982864;0.0017135291;1
1883;0.99996185;3.8092425e-05;1
1884;0.99999523;4.7216404e-06;1
1885;0.99998486;1.5150039e-05;1
1886;0.9970425;0.002957497;1
1887;0.9999949;5.178502e-06;1
1888;0.9999887;1.1270842e-05;1
1889;0.99999726;2.7039189e-06;1
1890;0.9999932;6.8475692e-06;1
1891;0.99999726;2.692943e-06;1
1892;0.9999925;7.5676653e-06;1
1893;0.99998796;1.2051383e-05;1
1894;0.879718;0.120282054;1
1895;0.8826282;0.117371745;1
1896;1.0;9.603007e-17;1
1897;0.89670354;0.10329639;1
1898;0.99988735;0.00011268828;1
1899;0.9996786;0.0003214228;1
1900;0.9996985;0.00030153466;1
1901;0.6028675;0.39713255;1
1902;0.9727427;0.027257351;1
1903;0.9850193;0.014980692;1
1904;0.9852642;0.014735841;1
1905;0.9999974;2.620773e-06;1
1906;0.9999323;6.773537e-05;1
1907;0.66111064;0.33888936;1
1908;0.29996735;0.70003265;1
1909;0.9999815;1.8486728e-05;1
1910;0.99999917;8.016365e-07;1
1911;0.45930612;0.5406939;1
1912;0.9999527;4.7353693e-05;1
1913;0.99455464;0.0054453663;1
1914;0.99405354;0.005946484;1
1915;0.99999654;3.4290144e-06;1
1916;0.99569076;0.004309229;1
1917;0.54535896;0.45464104;1
1918;0.58756685;0.4124332;1
1919;0.97136545;0.02863452;1
1920;0.9655914;0.034408618;1
1921;0.9957321;0.0042678504;1
1922;0.99997675;2.3295694e-05;1
1923;0.99584347;0.0041565457;1
1924;0.90904486;0.09095507;1
1925;0.99999034;9.620294e-06;1
1926;0.99613285;0.003867101;1
1927;0.9999225;7.743534e-05;1
1928;0.98924786;0.01075215;1
1929;0.52192456;0.47807547;1
1930;1.0;3.614713e-09;1
1931;0.999655;0.00034504125;1
1932;0.99990964;9.0293106e-05;1
1933;0.99998784;1.2151627e-05;1
1934;0.99931407;0.0006859652;1
1935;0.9292485;0.0707515;1
1936;0.9999999;9.493581e-08;1
1937;0.99890053;0.0010995013;1
1938;0.28787318;0.71212685;1
1939;0.9999994;5.5349034e-07;1
1940;0.855823;0.14417703;1
1941;0.9932492;0.0067508495;1
1942;0.7685436;0.23145643;1
1943;0.9990109;0.0009890812;1
1944;0.9983492;0.0016508121;1
1945;1.0;5.209321e-08;1
1946;0.44202688;0.55797315;1
1947;0.99999654;3.4413226e-06;1
1948;0.99999845;1.5230256e-06;1
1949;0.9997888;0.00021123815;1
1950;0.8569394;0.14306056;1
1951;0.98288363;0.017116345;1
1952;0.9824058;0.017594151;1
1953;0.98201674;0.017983288;1
1954;0.9984737;0.0015262559;1
1955;0.99884415;0.0011558427;1
1956;0.26246873;0.7375313;1
1957;0.9531598;0.046840146;1
1958;0.9958039;0.004196157;1
1959;0.955539;0.04446105;1
1960;0.5147147;0.4852852;1
1961;0.9899933;0.010006744;1
1962;0.5853689;0.4146311;1
1963;0.9997222;0.00027778783;1
1964;0.99833626;0.0016638286;1
1965;0.60136724;0.39863276;1
1966;0.9998995;0.000100442034;1
1967;0.391622;0.60837793;1
1968;0.96875674;0.03124328;1
1969;0.9999982;1.7936388e-06;1
1970;0.9999727;2.7314369e-05;1
1971;0.99999213;7.838142e-06;1
1972;0.92670316;0.07329684;1
1973;0.9998117;0.00018831159;1
1974;0.9999646;3.5437744e-05;1
1975;0.9999871;1.2915838e-05;1
1976;0.9999821;1.790946e-05;1
1977;0.99999285;7.174446e-06;1
1978;0.99999714;2.901432e-06;1
1979;0.9999982;1.7915224e-06;1
1980;0.9999939;6.0328703e-06;1
1981;0.9999821;1.7923043e-05;1
1982;0.99999714;2.860746e-06;1
1983;0.9999962;3.766377e-06;1
1984;0.9999908;9.1712345e-06;1
1985;0.99999666;3.3392284e-06;1
1986;0.9999863;1.3760342e-05;1
1987;0.9999231;7.686161e-05;1
1988;0.99999034;9.638642e-06;1
1989;0.9999976;2.423805e-06;1
1990;0.9999926;7.3440156e-06;1
1991;0.9999541;4.585342e-05;1
1992;0.9999391;6.085411e-05;1
1993;0.9999894;1.0576966e-05;1
1994;0.99999535;4.6136715e-06;1
1995;0.99999845;1.5580833e-06;1
1996;0.9999957;4.2454076e-06;1
1997;0.9999919;8.150486e-06;1
1998;0.9999889;1.1029848e-05;1
1999;0.9999895;1.0507384e-05;1
2000;0.9999951;4.90243e-06;1
2001;0.9999777;2.2237282e-05;1
2002;0.99997675;2.3252456e-05;1
2003;0.99997807;2.1939426e-05;1
2004;0.9999819;1.8120658e-05;1
2005;0.99999726;2.7372794e-06;1
2006;0.999995;5.0473623e-06;1
2007;0.9979504;0.0020496156;1
2008;0.71712875;0.28287122;1
2009;0.56395394;0.43604603;1
2010;0.99492466;0.0050753076;1
2011;0.7367836;0.26321635;1
2012;0.9999815;1.8468418e-05;1
2013;0.9999664;3.36277e-05;1
2014;0.99987304;0.0001269797;1
2015;0.9998739;0.00012615963;1
2016;0.99996936;3.0640305e-05;1
2017;0.9843501;0.015649876;1
2018;0.9997012;0.0002988234;1
2019;0.7070426;0.29295745;1
2020;0.99802387;0.0019761159;1
2021;0.963374;0.036625985;1
2022;0.9577905;0.042209484;1
2023;0.10988867;0.89011127;1
2024;0.9668834;0.033116546;1
2025;0.9610998;0.03890018;1
2026;0.9999614;3.8637645e-05;1
2027;0.9996506;0.00034936526;1
2028;0.99717975;0.0028203;1
2029;0.98613316;0.013866799;1
2030;0.8542577;0.14574234;1
2031;0.9488788;0.051121138;1
2032;0.9999999;1.0200211e-07;1
2033;0.93203247;0.06796751;1
2034;0.9708571;0.029142922;1
2035;0.998917;0.0010830354;1
2036;0.9999399;6.0101556e-05;1
2037;0.99215513;0.00784494;1
2038;0.37370512;0.6262949;1
2039;0.99788135;0.0021185994;1
2040;0.99126107;0.008739019;1
2041;0.99620783;0.003792149;1
2042;0.9996877;0.00031231064;1
2043;0.8148034;0.18519658;1
2044;0.9992331;0.0007669298;1
2045;0.9894616;0.010538349;1
2046;0.9889576;0.0110425;1
2047;0.99994636;5.366552e-05;1
2048;0.8577841;0.1422159;1
2049;0.9999838;1.619388e-05;1
2050;0.98899543;0.011004517;1
2051;1.0;1.019935e-08;1
2052;0.9442563;0.05574368;1
2053;0.99965405;0.00034589556;1
2054;0.99996305;3.6918154e-05;1
2055;0.941596;0.058404;1
2056;0.617692;0.38230798;1
2057;0.9999784;2.1565202e-05;1
2058;0.9996495;0.00035048087;1
2059;0.9998512;0.0001487403;1
2060;0.9798068;0.020193264;1
2061;0.9998858;0.00011416404;1
2062;0.99523634;0.0047637266;1
2063;0.99321896;0.006781015;1
2064;1.0;2.3507807e-08;1
2065;0.9985933;0.0014067449;1
2066;0.9883306;0.011669429;1
2067;0.99967754;0.00032241747;1
2068;0.99999964;3.9057576e-07;1
2069;0.9998976;0.000102333644;1
2070;0.7188004;0.28119963;1
2071;0.9077763;0.092223756;1
2072;0.9999987;1.2804007e-06;1
2073;0.99999845;1.5984753e-06;1
2074;0.99999976;2.5944516e-07;1
2075;0.999977;2.3029736e-05;1
2076;0.9999652;3.4776815e-05;1
2077;0.9999937;6.297571e-06;1
2078;0.9999993;7.5412856e-07;1
2079;0.99999654;3.475896e-06;1
2080;0.999861;0.00013896498;1
2081;0.9999999;1.4588517e-07;1
2082;0.9999697;3.0325098e-05;1
2083;0.99996614;3.3913755e-05;1
2084;0.9994609;0.0005391753;1
2085;0.9889669;0.011033057;1
2086;0.9969331;0.0030668227;1
2087;0.8851737;0.11482627;1
2088;0.9772349;0.022765098;1
2089;0.9175015;0.08249847;1
2090;0.97786045;0.022139585;1
2091;0.9998042;0.00019579625;1
2092;0.9573879;0.04261205;1
2093;0.99999976;2.8894328e-07;1
2094;0.99998367;1.6317685e-05;1
2095;0.9952355;0.0047645466;1
2096;0.9999896;1.0351114e-05;1
2097;0.46225017;0.5377498;1
2098;0.9999347;6.52774e-05;1
2099;0.99996364;3.637558e-05;1
2100;1.0;1.7994603e-14;1
2101;1.0;5.961196e-14;1
2102;0.73057866;0.26942134;1
2103;0.9999994;6.097459e-07;1
2104;0.99998236;1.763101e-05;1
2105;0.98764145;0.012358547;1
2106;0.9995735;0.00042641297;1
2107;0.97058356;0.029416436;1
2108;0.9200557;0.0799443;1
2109;1.0;2.7518262e-14;1
2110;0.9991296;0.00087038236;1
2111;0.9999926;7.4481086e-06;1
2112;0.99997544;2.4556302e-05;1
2113;0.94086707;0.059132926;1
2114;0.3642467;0.6357534;1
2115;0.98913515;0.010864782;1
2116;0.9999467;5.3254444e-05;1
2117;0.99966013;0.0003399265;1
2118;0.9202315;0.07976846;1
2119;0.99999964;2.989073e-07;1
2120;0.9999759;2.4056573e-05;1
2121;0.674697;0.32530305;1
2122;1.0;1.4714617e-13;1
2123;0.9999993;7.222318e-07;1
2124;0.99998784;1.2205808e-05;1
2125;0.9999893;1.0674521e-05;1
2126;0.99303985;0.0069601177;1
2127;0.9998159;0.00018415999;1
2128;0.9999969;3.1043332e-06;1
2129;0.9761429;0.02385715;1
2130;0.97050226;0.029497799;1
2131;0.98276156;0.01723848;1
2132;0.91712993;0.082870044;1
2133;0.9999989;1.070999e-06;1
2134;0.99986994;0.00012998215;1
2135;0.93695474;0.063045315;1
2136;1.0;4.8596305e-09;1
2137;0.9677163;0.032283686;1
2138;0.9980596;0.0019403648;1
2139;0.99999595;4.009578e-06;1
2140;0.9726279;0.027372105;1
2141;1.0;4.1104452e-13;1
2142;0.8399041;0.16009584;1
2143;0.99998665;1.3316493e-05;1
2144;0.99999905;9.3412416e-07;1
2145;0.99996865;3.1375686e-05;1
2146;0.9999018;9.819337e-05;1
2147;0.99478334;0.005216677;1
2148;0.9774508;0.022549206;1
2149;0.9999411;5.889908e-05;1
2150;0.9960521;0.0039479635;1
2151;0.9999999;1.072948e-07;1
2152;0.9494013;0.05059866;1
2153;0.17968485;0.8203151;1
2154;0.9999999;1.2526819e-07;1
2155;0.9931537;0.006846375;1
2156;0.32753807;0.6724619;1
2157;0.954195;0.045804985;1
2158;0.9999976;2.428993e-06;1
2159;0.9999994;5.731912e-07;1
2160;0.99991584;8.409536e-05;1
2161;0.9987343;0.0012656878;1
2162;0.99998724;1.2788149e-05;1
2163;0.99995863;4.1331863e-05;1
2164;0.9996493;0.00035075741;1
2165;0.65905297;0.34094703;1
2166;1.0;4.155003e-14;1
2167;0.9715512;0.028448876;1
2168;0.71194583;0.28805414;1
2169;0.9998865;0.00011349155;1
2170;0.9989064;0.0010936402;1
2171;0.99999857;1.3834482e-06;1
2172;1.0;1.6261732e-14;1
2173;0.99995995;4.0048108e-05;1
2174;0.99967754;0.0003224304;1
2175;0.9999958;4.211116e-06;1
2176;0.99996245;3.7571197e-05;1
2177;0.99996066;3.927804e-05;1
2178;0.9999691;3.0844654e-05;1
2179;0.02592417;0.97407585;1
2180;0.9999907;9.299053e-06;1
2181;0.99999654;3.464409e-06;1
2182;0.99998605;1.3915735e-05;1
2183;0.49539316;0.5046068;1
2184;0.18399437;0.81600565;1
2185;0.9999937;6.3631333e-06;1
2186;0.99997437;2.5687485e-05;1
2187;0.810763;0.18923695;1
2188;0.8822634;0.1177366;1
2189;0.99993134;6.870887e-05;1
2190;0.8306359;0.16936405;1
2191;0.9433631;0.056636877;1
2192;0.9990626;0.0009373931;1
2193;0.13910381;0.8608962;1
2194;0.44725215;0.55274785;1
2195;0.4051466;0.59485346;1
2196;0.11858377;0.88141626;1
2197;0.40685475;0.5931452;1
2198;0.75960565;0.24039437;1
2199;0.35352427;0.64647573;1
2200;1.0;1.5763803e-08;1
2201;0.15643626;0.84356374;1
2202;0.99671847;0.00328147;1
2203;0.7852347;0.21476531;1
2204;0.9497705;0.050229415;1
2205;0.29983416;0.70016587;1
2206;0.10116239;0.8988376;1
2207;0.98953784;0.010462155;1
2208;0.051483933;0.9485161;1
2209;0.29685113;0.70314884;1
2210;0.11336159;0.88663834;1
2211;0.99999404;5.95128e-06;1
2212;0.07996279;0.92003727;1
2213;0.084664635;0.9153353;1
2214;0.10648622;0.8935138;1
2215;0.1681107;0.8318892;1
2216;0.8248812;0.17511879;1
2217;0.8419389;0.15806107;1
2218;0.93979496;0.060205083;1
2219;0.2500766;0.7499234;1
2220;0.14493556;0.85506445;1
2221;0.9998596;0.00014042096;1
2222;0.9998055;0.00019445867;1
2223;0.06148983;0.93851024;1
2224;0.0626946;0.93730545;1
2225;0.9993449;0.0006550799;1
2226;0.99999785;2.1732153e-06;1
2227;0.0845477;0.9154523;1
2228;0.24221379;0.75778615;1
2229;0.18411204;0.815888;1
2230;0.08979514;0.9102048;1
2231;0.045295395;0.9547046;1
2232;0.14826573;0.8517343;1
2233;0.13464528;0.86535466;1
2234;0.15442969;0.8455703;1
2235;0.0708989;0.9291011;1
2236;0.09844403;0.901556;1
2237;0.82401305;0.1759869;1
2238;0.64811677;0.35188326;1
2239;0.67577606;0.32422394;1
2240;0.96268934;0.03731065;1
2241;0.60286725;0.39713275;1
2242;0.40955064;0.59044933;1
2243;0.92667186;0.07332814;1
2244;0.80001324;0.19998676;1
2245;0.35227948;0.6477205;1
2246;0.9999927;7.243118e-06;1
2247;0.99999976;2.9497843e-07;1
2248;0.9999944;5.569796e-06;1
2249;1.0;3.897094e-08;1
2250;1.0;3.032774e-08;1
2251;0.99999154;8.427965e-06;1
2252;0.9996635;0.00033650143;1
2253;0.99984217;0.00015775235;1
2254;0.9998461;0.00015389227;1
2255;0.22779098;0.77220905;1
2256;0.07388145;0.92611855;1
2257;0.6232971;0.37670287;1
2258;0.11802636;0.8819736;1
2259;0.10760616;0.8923938;1
2260;0.2871616;0.71283835;1
2261;0.22873677;0.7712633;1
2262;0.97192603;0.02807399;1
2263;0.99996114;3.888268e-05;1
2264;0.9999962;3.769079e-06;1
2265;0.2644397;0.7355603;1
2266;0.07519846;0.9248016;1
2267;0.8082157;0.19178434;1
2268;0.8250669;0.17493305;1
2269;0.9997441;0.00025588647;1
2270;0.14789616;0.8521038;1
2271;0.9999685;3.1495725e-05;1
2272;0.9994848;0.0005151917;1
2273;0.9997882;0.00021176782;1
2274;0.9046528;0.09534721;1
2275;0.9994134;0.0005866414;1
2276;0.99943846;0.0005614779;1
2277;0.14765462;0.8523454;1
2278;0.99980456;0.00019545597;1
2279;0.9998591;0.0001409114;1
2280;0.99921155;0.0007884527;1
2281;0.96391064;0.036089312;1
2282;0.99094194;0.00905801;1
2283;0.45771974;0.54228026;1
2284;0.3687717;0.6312282;1
2285;0.049085405;0.95091456;1
2286;0.073553346;0.9264467;1
2287;0.07573135;0.92426866;1
2288;0.09486509;0.90513486;1
2289;0.05112667;0.94887334;1
2290;0.068110265;0.9318898;1
2291;0.08212718;0.91787285;1
2292;0.048212018;0.95178795;1
2293;0.82897526;0.1710247;1
2294;0.05487048;0.9451296;1
2295;0.07345169;0.9265483;1
2296;0.99990237;9.76751e-05;1
2297;0.22265844;0.77734154;1
2298;0.11575528;0.88424474;1
2299;0.99999905;9.63374e-07;1
2300;0.16293505;0.837065;1
2301;0.16609398;0.833906;1
2302;0.41770807;0.5822919;1
2303;0.058466207;0.94153386;1
2304;0.10493591;0.8950641;1
2305;0.046132904;0.95386714;1
2306;0.09611789;0.9038821;1
2307;0.38083553;0.6191644;1
2308;0.07971346;0.92028654;1
2309;0.09943331;0.90056676;1
2310;0.07577372;0.9242263;1
2311;0.061509892;0.93849003;1
2312;0.9999995;4.806873e-07;1
2313;0.05006161;0.9499384;1
2314;0.037135474;0.9628646;1
2315;0.14941478;0.8505853;1
2316;0.14163229;0.85836774;1
2317;0.1602869;0.8397131;1
2318;0.06822328;0.93177676;1
2319;0.12364321;0.8763568;1
2320;0.09649653;0.9035035;1
2321;0.18634622;0.8136538;1
2322;0.1656405;0.8343595;1
2323;0.13557583;0.86442417;1
2324;0.094394594;0.9056054;1
2325;0.37259373;0.6274063;1
2326;0.18816844;0.81183153;1
2327;0.8898439;0.110156156;1
2328;0.21163768;0.7883623;1
2329;0.06822976;0.9317702;1
2330;0.25108147;0.74891853;1
2331;0.18206544;0.8179346;1
2332;0.09455962;0.9054404;1
2333;0.9991272;0.0008728595;1
2334;0.22950351;0.7704965;1
2335;0.056916587;0.9430834;1
2336;0.16926195;0.830738;1
2337;0.18606424;0.8139358;1
2338;0.12239625;0.87760377;1
2339;0.076230295;0.9237698;1
2340;0.057612825;0.9423872;1
2341;0.9999821;1.7878147e-05;1
2342;0.99997413;2.5852292e-05;1
2343;0.9999999;7.569664e-08;1
2344;0.10552163;0.8944784;1
2345;0.15152816;0.84847176;1
2346;0.04854146;0.9514585;1
2347;0.21782245;0.7821775;1
2348;0.26733303;0.732667;1
2349;0.15992545;0.84007454;1
2350;0.19130613;0.8086938;1
2351;0.26338276;0.7366172;1
2352;0.04420506;0.95579493;1
2353;0.03227273;0.96772724;1
2354;0.06480417;0.9351958;1
2355;0.12354562;0.87645435;1
2356;0.99999285;7.1971153e-06;1
2357;0.999938;6.201045e-05;1
2358;0.039928757;0.9600712;1
2359;0.99924433;0.00075572263;1
2360;0.9981896;0.0018103376;1
2361;0.9534246;0.04657543;1
2362;0.9854011;0.014598922;1
2363;0.10497142;0.8950286;1
2364;0.11162457;0.8883754;1
2365;0.081819974;0.91818;1
2366;0.029578498;0.97042155;1
2367;0.09368274;0.9063173;1
2368;0.1546743;0.8453257;1
2369;0.99433595;0.0056640133;1
2370;0.17111138;0.8288886;1
2371;0.20941088;0.79058915;1
2372;0.8984755;0.101524405;1
2373;0.99997103;2.899536e-05;1
2374;1.0;3.2866303e-12;1
2375;0.07303891;0.9269611;1
2376;0.7322916;0.2677084;1
2377;0.09031977;0.90968025;1
2378;0.64976794;0.35023203;1
2379;0.14103147;0.8589685;1
2380;0.050609168;0.9493909;1
2381;0.05237562;0.9476244;1
2382;0.12434221;0.8756578;1
2383;0.033832893;0.96616715;1
2384;0.996476;0.0035240136;1
2385;0.57531047;0.42468953;1
2386;0.97477055;0.025229523;1
2387;0.99999917;8.729643e-07;1
2388;0.17789447;0.8221055;1
2389;0.987163;0.0128369965;1
2390;0.9999907;9.270435e-06;1
2391;0.06851486;0.9314852;1
2392;0.1103688;0.8896313;1
2393;0.05637447;0.9436255;1
2394;0.99960023;0.00039974312;1
2395;0.9997844;0.00021558467;1
2396;0.06378073;0.9362193;1
2397;0.15263775;0.8473622;1
2398;0.05481492;0.94518507;1
2399;0.82007;0.17992996;1
2400;0.0490637;0.95093626;1
2401;0.10047115;0.8995288;1
2402;0.51906794;0.4809321;1
2403;0.12795745;0.87204254;1
2404;0.039686225;0.9603138;1
2405;0.9995734;0.00042662633;1
2406;0.063456036;0.93654394;1
2407;0.7581013;0.24189878;1
2408;0.99999833;1.7084396e-06;1
2409;0.0744703;0.9255297;1
2410;0.9735787;0.026421357;1
2411;0.060232777;0.9397672;1
2412;0.99999356;6.462666e-06;1
2413;0.2296221;0.77037793;1
2414;0.097244784;0.9027552;1
2415;0.8439818;0.15601812;1
2416;0.9972812;0.0027188363;1
2417;0.08765307;0.91234696;1
2418;0.04466207;0.9553379;1
2419;0.056811936;0.9431881;1
2420;0.46994913;0.53005093;1
2421;0.0705113;0.9294887;1
2422;0.99999964;3.236252e-07;1
2423;0.9999646;3.543514e-05;1
2424;0.031175857;0.9688241;1
2425;0.19042377;0.8095762;1
