id,predicted
50645,0.49429077
50646,0.0003315841
50647,0.013196677
50648,0.033307258
50649,0.9852482
50650,0.9002145
50651,4.006956e-06
50652,0.009860496
50653,1.4576543e-05
50654,0.9980715
50655,0.92573196
50656,0.0654405
50657,0.8513406
50658,0.8918332
50659,0.3531528
50660,0.86920637
50661,0.97006357
50662,0.69695514
50663,0.05728249
50664,0.000995578
50665,0.0006767283
50666,0.0007270947
50667,0.18195438
50668,0.97133476
50669,0.26086184
50670,0.09083299
50671,0.11335164
50672,0.0048537375
50673,0.9588005
50674,0.21851265
50675,1.464961e-05
50676,6.0970024e-06
50677,0.15717699
50678,0.0029799356
50679,0.0006766267
50680,0.36328644
50681,0.031044018
50682,0.9663234
50683,0.0012160032
50684,0.20704499
50685,0.003293096
50686,0.34220803
50687,0.97432727
50688,0.51980996
50689,0.00076101924
50690,0.91895396
50691,0.012728629
50692,0.00021641998
50693,0.90000385
50694,0.92943096
50695,0.99070823
50696,0.82992584
50697,0.51457596
50698,0.9955722
50699,0.95542526
50700,0.9794038
50701,0.0069129057
50702,0.15927084
50703,5.1905092e-05
50704,0.9841988
50705,7.7804197e-07
50706,0.32827565
50707,0.92729026
50708,0.98539746
50709,0.031230522
50710,0.98983276
50711,1.731823e-05
50712,0.004035698
50713,0.33253074
50714,1.274238e-10
50715,0.0014552918
50716,0.96520644
50717,0.6795955
50718,2.3557644e-05
50719,0.9985299
50720,0.5252435
50721,0.0073637026
50722,0.38496527
50723,0.00035824455
50724,0.9526913
50725,0.98975325
50726,0.74794406
50727,0.20493522
50728,0.42182717
50729,0.015819566
50730,0.1067847
50731,0.35764182
50732,0.039922796
50733,0.78605
50734,0.034486882
50735,0.3172126
50736,0.6388398
50737,0.95424986
50738,4.129784e-06
50739,0.9762273
50740,0.9496141
50741,0.98623985
50742,0.56483203
50743,0.9773242
50744,0.0024036407
50745,0.27928528
50746,0.99502426
50747,0.0020690395
50748,0.8380335
50749,0.10075516
50750,0.0016225541
50751,5.2969e-06
50752,0.94544697
50753,0.0049693664
50754,0.30345762
50755,0.9732804
50756,0.9752261
50757,0.95516557
50758,0.00013767228
50759,0.0055590053
50760,0.9820216
50761,0.13166441
50762,0.00016750775
50763,0.79480636
50764,0.9690429
50765,0.013411763
50766,0.9937692
50767,2.4820386e-08
50768,1.2608085e-06
50769,0.9941533
50770,0.94141644
50771,0.021109086
50772,0.49599144
50773,0.6029581
50774,0.0029949516
50775,0.0033412054
50776,0.9813271
50777,0.07444704
50778,0.902065
50779,0.000116195224
50780,0.98821557
50781,0.0015158025
50782,0.9692543
50783,0.939976
50784,0.99687576
50785,0.95535594
50786,0.76406825
50787,0.90645635
50788,0.04393006
50789,0.04186789
50790,0.9709027
50791,0.9307672
50792,0.17779568
50793,0.99698526
50794,0.03881546
50795,1.5256096e-07
50796,0.99838805
50797,0.9276649
50798,0.65205073
50799,0.26850083
50800,3.9839106e-06
50801,0.99215865
50802,0.7932973
50803,0.00079922663
50804,6.938327e-05
50805,0.9743317
50806,7.522947e-05
50807,0.016381225
50808,0.91564006
50809,0.99610966
50810,0.46864796
50811,0.9709646
50812,0.038055357
50813,0.15454948
50814,0.00064012257
50815,3.8465252e-05
50816,0.29409954
50817,0.00042722136
50818,0.017182829
50819,0.0016202517
50820,0.85013306
50821,0.9895728
50822,0.99828523
50823,0.86193496
50824,0.997413
50825,0.9981383
50826,0.97510004
50827,0.0018802653
50828,0.008672698
50829,0.0035156368
50830,0.99461716
50831,0.88179827
50832,0.8873021
50833,0.026377067
50834,0.41836163
50835,0.94814324
50836,0.0009607706
50837,0.8154359
50838,0.0002551885
50839,0.27479702
50840,0.9917143
50841,0.6767109
50842,0.990217
50843,0.3017234
50844,0.7450825
50845,0.0003459592
50846,0.9682711
50847,7.334857e-05
50848,0.0016947001
50849,0.04128435
50850,0.000115624614
50851,0.0030106057
50852,0.0018103644
50853,0.0020469863
50854,0.9862433
50855,0.8546556
50856,0.9861227
50857,0.9838905
50858,0.00021833238
50859,2.7149199e-05
50860,0.039810363
50861,0.17880109
50862,0.82955617
50863,0.8759373
50864,0.0034655263
50865,0.13725626
50866,0.002311671
50867,0.45508602
50868,0.97121453
50869,0.9896554
50870,1.5180785e-07
50871,0.9927868
50872,0.97728264
50873,0.44552615
50874,0.83496624
50875,0.00017753293
50876,0.08416356
50877,0.0062234104
50878,0.039604
50879,0.021169549
50880,0.96420425
50881,0.9878924
50882,0.9465736
50883,0.85983115
50884,0.77295595
50885,0.0059776255
50886,0.36841783
50887,0.0011450571
50888,7.078939e-05
50889,0.984159
50890,0.010489209
50891,0.003237711
50892,0.9936394
50893,0.7601498
50894,0.00010445814
50895,0.9907827
50896,0.008304237
50897,0.84664094
50898,0.9524432
50899,0.0012342917
50900,0.010003119
50901,0.56179583
50902,0.16054095
50903,0.9672926
50904,8.09467e-07
50905,0.20409948
50906,0.0004920283
50907,0.06173881
50908,0.049290914
50909,0.35608497
50910,0.020271031
50911,0.8623792
50912,0.17794493
50913,0.9381157
50914,0.0883563
50915,0.0022411253
50916,0.98336446
50917,0.9969994
50918,0.03565405
50919,0.2756827
50920,0.023939485
50921,0.8205712
50922,0.93425643
50923,0.124098584
50924,0.08423824
50925,0.11171419
50926,0.99324256
50927,0.23033029
50928,0.49230435
50929,0.99135697
50930,0.03271581
50931,0.0015795212
50932,9.66748e-05
50933,0.02694528
50934,0.9772561
50935,1.7927248e-07
50936,0.94690514
50937,5.137867e-05
50938,0.99845505
50939,0.0076966505
50940,0.12977934
50941,0.0054956377
50942,0.9943779
50943,0.9356803
50944,0.8998346
50945,0.010905049
50946,0.99347925
50947,0.002679503
50948,4.957866e-05
50949,0.8678704
50950,0.001214001
50951,0.701757
50952,0.946855
50953,0.97836775
50954,0.887039
50955,0.961686
50956,0.8895311
50957,0.00044034628
50958,0.99726665
50959,0.007180227
50960,0.99322695
50961,0.5965553
50962,0.0007361013
50963,0.93569493
50964,0.9843238
50965,0.6289116
50966,0.9958325
50967,0.008327597
50968,0.77654827
50969,0.15913233
50970,0.001157553
50971,0.9775943
50972,0.91992295
50973,7.456051e-05
50974,0.029897548
50975,0.014039371
50976,0.9832109
50977,0.13248561
50978,0.9377498
50979,0.85077316
50980,6.0728013e-05
50981,0.93046486
50982,0.09730056
50983,0.982692
50984,0.43551478
50985,0.79357046
50986,0.82867694
50987,0.0005589596
50988,5.1865114e-05
50989,0.9864129
50990,0.090454586
50991,0.9570729
50992,0.97712654
50993,0.04289698
50994,0.93121684
50995,0.7489952
50996,0.7101585
50997,0.9507093
50998,0.6074188
50999,5.3061496e-05
51000,7.0623205e-06
51001,0.04268011
51002,0.9834415
51003,0.878238
51004,0.052976694
51005,0.99198383
51006,0.7987213
51007,0.90364873
51008,0.67527175
51009,0.8984503
51010,0.97773117
51011,0.00012009604
51012,6.6850265e-07
51013,0.86719054
51014,0.9952129
51015,1.7633026e-07
51016,0.21097998
51017,0.88570917
51018,0.98123676
51019,0.98815316
51020,1.3652724e-05
51021,0.0029634542
51022,0.006773666
51023,0.95718557
51024,0.81457675
51025,0.99610585
51026,0.0010754422
51027,0.9855129
51028,0.06330445
51029,0.8801516
51030,0.45423532
51031,0.60054374
51032,0.03776891
51033,0.8324843
51034,0.9785064
51035,0.98990285
51036,0.8564666
51037,0.4274063
51038,0.8530728
51039,0.540013
51040,7.646407e-06
51041,0.45905474
51042,0.99667346
51043,0.0004119895
51044,0.04360328
51045,0.9885427
51046,0.00035104185
51047,0.19176717
51048,0.14804842
51049,0.96280867
51050,0.52594477
51051,0.0002563053
51052,0.00041419128
51053,0.56353277
51054,0.05806891
51055,0.87309855
51056,0.0010114952
51057,0.08480395
51058,0.07132954
51059,8.09014e-07
51060,0.08439132
51061,0.07178187
51062,0.011074993
51063,0.033467945
51064,0.9740916
51065,0.73135936
51066,2.6748498e-06
51067,0.0028163702
51068,0.10827395
51069,0.9347672
51070,0.8819766
51071,0.687208
51072,0.22917391
51073,0.03441959
51074,0.8811132
51075,0.9920185
51076,0.2925753
51077,1.9976167e-07
51078,0.9531
51079,0.44042185
51080,0.041217323
51081,0.9923006
51082,0.08264704
51083,0.98770523
51084,0.007829782
51085,0.42876926
51086,0.18089058
51087,0.22713296
51088,0.000210414
51089,0.9761559
51090,0.71647555
51091,0.9779734
51092,0.023802694
51093,0.008007678
51094,0.00026032169
51095,0.025922816
51096,0.00024520207
51097,0.49205503
51098,0.6371123
51099,0.7013516
51100,0.9633377
51101,0.014208961
51102,0.0008179586
51103,0.29158643
51104,0.9882451
51105,0.6228298
51106,0.8948551
51107,0.21452199
51108,0.94626737
51109,0.938518
51110,0.9222469
51111,0.07116779
51112,3.3011987e-05
51113,0.010339113
51114,0.9899844
51115,0.0006045106
51116,0.0074228863
51117,0.674287
51118,0.07469932
51119,0.0006145212
51120,0.99087685
51121,0.03833953
51122,0.00082320295
51123,0.98217624
51124,0.9945142
51125,0.05824228
51126,0.57279605
51127,0.0008008075
51128,0.98353773
51129,0.9939131
51130,0.98199123
51131,0.0013464146
51132,0.97700715
51133,0.9546086
51134,0.042807356
51135,3.4919753e-07
51136,0.09171054
51137,0.00012101292
51138,0.99520504
51139,0.95622665
51140,0.7983889
51141,0.078262135
51142,0.076475486
51143,0.9663047
51144,8.767739e-05
51145,0.03140019
51146,0.9724373
51147,0.99300164
51148,0.94487244
51149,0.033771653
51150,5.21237e-07
51151,0.9351001
51152,0.5769685
51153,0.94049376
51154,0.658292
51155,0.19311747
51156,0.98614305
51157,0.18565331
51158,0.0128663685
51159,0.96311593
51160,0.9791743
51161,0.8986305
51162,0.92501456
51163,0.047208574
51164,0.54151964
51165,0.2731778
51166,0.0012472956
51167,0.15970387
51168,0.9927488
51169,0.021231027
51170,0.055635586
51171,0.0015916674
51172,0.049782924
51173,0.946643
51174,0.80088645
51175,0.99469393
51176,0.08434176
51177,0.0068540317
51178,1.0610371e-06
51179,0.00027894846
51180,0.98803663
51181,0.7079969
51182,0.9750993
51183,0.9941776
51184,0.94310236
51185,0.9023349
51186,0.831725
51187,0.59604055
51188,0.61605394
51189,0.5966096
51190,6.5605054e-05
51191,0.9659415
51192,0.052263938
51193,0.0005394808
51194,0.93006337
51195,0.08317009
51196,0.99055
51197,0.0024401203
51198,2.0951344e-05
51199,0.0009905373
51200,0.98931456
51201,0.9002025
51202,0.000969639
51203,0.9948494
51204,0.940269
51205,0.99464166
51206,0.6147496
51207,0.9895654
51208,0.00081826636
51209,0.0020950786
51210,0.15734914
51211,6.689829e-05
51212,0.95267713
51213,9.85095e-06
51214,1.5277892e-05
51215,0.001778712
51216,0.046174508
51217,0.9129293
51218,0.92025113
51219,0.9954099
51220,0.33685818
51221,0.11217622
51222,0.0024651757
51223,0.99056995
51224,0.0035934087
51225,0.15764457
51226,0.88055825
51227,6.771628e-06
51228,0.00014835596
51229,0.0017385026
51230,0.19064468
51231,0.00025754367
51232,0.4821915
51233,0.009421454
51234,0.0025621355
51235,0.9452207
51236,0.0048056426
51237,5.0445035e-08
51238,0.0023601686
51239,0.00016524848
51240,0.0272955
51241,0.79796845
51242,0.8171747
51243,0.81825984
51244,0.006488484
51245,0.003941128
51246,0.48259753
51247,0.0038309447
51248,0.0022384692
51249,0.883284
51250,0.03054782
51251,0.005804827
51252,0.9780382
51253,0.12669945
51254,0.45216832
51255,2.9130617e-05
51256,0.7773986
51257,0.8760048
51258,0.50750667
51259,0.08953042
51260,0.10592811
51261,0.85983354
51262,0.25693008
51263,0.9513261
51264,0.02670922
51265,0.9933528
51266,0.00012339497
51267,0.025686648
51268,0.024953872
51269,0.24919137
51270,0.070266984
51271,0.97662693
51272,0.020010758
51273,0.93506736
51274,0.983976
51275,0.98261213
51276,0.053865805
51277,0.5024869
51278,0.9772205
51279,0.8252636
51280,2.2866867e-05
51281,0.0015844622
51282,0.123904854
51283,0.00087860954
51284,0.18645546
51285,0.9060049
51286,0.0035601985
51287,0.83010566
51288,0.69089246
51289,0.6078321
51290,8.397478e-06
51291,0.9678885
51292,0.96349204
51293,0.019201623
51294,0.7267568
51295,0.794265
51296,0.02109879
51297,0.8475327
51298,5.149073e-06
51299,0.023511948
51300,0.00050549157
51301,0.06765606
51302,0.031276632
51303,0.00020554781
51304,0.02723246
51305,0.9577394
51306,0.839126
51307,0.8581754
51308,0.9854826
51309,0.9904219
51310,0.0009330291
51311,0.92021185
51312,0.94681996
51313,0.9922695
51314,0.9872405
51315,0.0009771121
51316,0.9583279
51317,0.0031241893
51318,0.029577447
51319,0.0011784744
51320,0.26373672
51321,0.92721164
51322,7.28264e-06
51323,0.9743648
51324,0.11082577
51325,0.63772607
51326,0.2806433
51327,0.9924716
51328,0.047336124
51329,0.8930782
51330,0.87554455
51331,1.0675468e-05
51332,0.9085894
51333,0.97125554
51334,0.008522032
51335,0.01976285
51336,0.6166881
51337,0.11985446
51338,0.8788493
51339,0.83529013
51340,0.6499127
51341,0.034975734
51342,0.0009994026
51343,0.9841701
51344,0.03406802
51345,0.9725748
51346,0.36514893
51347,0.7902042
51348,0.0042040884
51349,0.36993065
51350,0.06034527
51351,0.99545836
51352,0.14980768
51353,2.8224667e-07
51354,0.035517436
51355,0.8730678
51356,0.88300925
51357,8.6205706e-05
51358,3.894016e-07
51359,0.06308342
51360,0.09384534
51361,0.90618306
51362,0.0882414
51363,0.02263612
51364,2.4010342e-07
51365,0.8178401
51366,9.341536e-05
51367,0.018211553
51368,0.9632912
51369,6.39599e-05
51370,0.71102744
51371,0.007008241
51372,0.51152986
51373,4.7502188e-05
51374,0.14829119
51375,0.8627904
51376,0.96477515
51377,0.99265844
51378,0.1656285
51379,0.00814007
51380,0.00043314265
51381,0.9512195
51382,0.9926547
51383,0.9917446
51384,8.8820445e-07
51385,0.13717113
51386,0.14465739
51387,0.69575787
51388,0.21715367
51389,0.05523189
51390,0.9970445
51391,0.928009
51392,0.13277228
51393,0.98026204
51394,0.25511906
51395,0.9408512
51396,0.026330087
51397,0.1650061
51398,0.029722555
51399,0.00043704407
51400,0.9851645
51401,0.001971268
51402,0.99298227
51403,0.0045863874
51404,0.80138177
51405,0.94835055
51406,0.64785373
51407,0.9959604
51408,0.90069187
51409,0.60514534
51410,0.9814166
51411,0.16958266
51412,0.27391112
51413,0.008430711
51414,0.0348845
51415,0.47019416
51416,0.3251223
51417,9.0259825e-08
51418,0.07551848
51419,0.030455979
51420,0.0021151856
51421,0.34079581
51422,0.008094868
51423,0.9885761
51424,0.9945945
51425,0.08250116
51426,0.00038635693
51427,0.3448928
51428,0.00013883093
51429,0.9583436
51430,0.19206755
51431,0.0015365661
51432,0.21942857
51433,0.0051284656
51434,0.9748272
51435,7.1894455e-08
51436,0.015046484
51437,0.059692826
51438,0.016611293
51439,0.40238667
51440,0.02667161
51441,0.0001548232
51442,0.9927388
51443,0.042642165
51444,0.29523358
51445,0.11189558
51446,0.8942093
51447,0.0048572565
51448,0.90314823
51449,0.22098462
51450,0.10682646
51451,9.194985e-06
51452,0.027572045
51453,0.9894883
51454,0.9967405
51455,3.4994533e-05
51456,0.057157267
51457,0.0028033778
51458,0.0037299176
51459,0.0024865002
51460,0.015508344
51461,0.001147449
51462,0.9784606
51463,0.000347523
51464,0.96680695
51465,0.9894832
51466,0.9335816
51467,0.9683035
51468,0.0013665498
51469,0.00022426412
51470,0.99824727
51471,0.9783856
51472,0.00030348662
51473,0.97821665
51474,0.9537371
51475,0.97038615
51476,0.5748528
51477,0.5739109
51478,0.0066669267
51479,0.8170807
51480,1.7870525e-07
51481,0.99326766
51482,1.5694203e-06
51483,0.41238734
51484,0.0036896334
51485,0.009551703
51486,0.97963685
51487,0.0007644063
51488,0.63280123
51489,0.8865753
51490,0.57565385
51491,0.005081432
51492,0.7302132
51493,0.0032997953
51494,0.008503761
51495,0.004418358
51496,0.27312633
51497,0.85153383
51498,0.04498336
51499,0.002251876
51500,0.00024452555
51501,0.0046415236
51502,0.6944387
51503,0.05171904
51504,0.26294717
51505,0.9875338
51506,0.43581748
51507,0.0058591124
51508,0.013015948
51509,0.14209026
51510,0.8007606
51511,0.006913776
51512,0.07464637
51513,0.0013167837
51514,0.23918656
51515,0.7446376
51516,0.4813283
51517,0.85975534
51518,0.044242322
51519,0.3600381
51520,0.69363445
51521,2.0778616e-06
51522,0.88857204
51523,0.9323019
51524,0.0006945566
51525,0.53014314
51526,8.470571e-05
51527,0.0046064397
51528,0.5181474
51529,6.3741873e-06
51530,0.09294506
51531,0.27775687
51532,0.22899231
51533,0.95277536
51534,0.002856082
51535,0.026621722
51536,0.98096645
51537,1.3205828e-06
51538,0.8180104
51539,0.9979949
51540,0.9661297
51541,0.9727886
51542,0.006422236
51543,0.96423596
51544,0.9989135
51545,0.9970374
51546,0.9683224
51547,0.0008342879
51548,0.97725725
51549,0.21147561
51550,0.104511455
51551,0.9949419
51552,3.39052e-06
51553,0.3724627
51554,0.035799704
51555,0.00016621419
51556,0.90972376
51557,0.42051506
51558,0.91966695
51559,0.004090314
51560,0.0036272246
51561,0.7487106
51562,0.0034060343
51563,0.015500877
51564,0.7139525
51565,0.92879117
51566,0.00010340384
51567,0.989916
51568,0.004838071
51569,0.0042576077
51570,8.932647e-07
51571,0.14031036
51572,0.068799995
51573,0.0856641
51574,0.9922254
51575,2.0809055e-06
51576,0.069625415
51577,0.30042526
51578,0.74187267
51579,0.15887956
51580,0.9987398
51581,0.9001684
51582,0.036284298
51583,0.4725509
51584,0.03886691
51585,0.024989106
51586,6.675162e-06
51587,0.84610933
51588,0.99628794
51589,0.27065614
51590,0.9902936
51591,0.0047880257
51592,0.9868259
51593,0.2717869
51594,0.927006
51595,0.15576106
51596,0.99372756
51597,0.6360198
51598,0.9377947
51599,0.15022
51600,0.6404743
51601,0.9736821
51602,0.072887726
51603,0.9322866
51604,0.11084873
51605,0.99451894
51606,0.9816435
51607,0.0090999035
51608,2.3983944e-06
51609,1.3024676e-05
51610,0.86571145
51611,0.05974712
51612,0.013319734
51613,1.2283942e-07
51614,0.9946392
51615,0.6682341
51616,0.9277537
51617,0.009359929
51618,0.9395044
51619,0.97708535
51620,0.0038044613
51621,0.04973393
51622,0.99049556
51623,0.14291103
51624,0.9775063
51625,0.3245522
51626,1.5727082e-07
51627,0.5879762
51628,0.0018556013
51629,0.9863992
51630,0.027797619
51631,0.0061785313
51632,0.13280411
51633,0.00022888937
51634,0.005364928
51635,0.9502413
51636,0.99762625
51637,7.219688e-05
51638,0.1463323
51639,0.2313163
51640,0.7368004
51641,0.03048514
51642,0.053643562
51643,0.9978071
51644,0.43555227
51645,0.8302726
51646,0.94273406
51647,0.07465059
51648,0.95530915
51649,0.92451996
51650,0.71479195
51651,0.00011790207
51652,0.9865628
51653,0.7932319
51654,0.9736918
51655,0.050916843
51656,3.964341e-05
51657,0.86395544
51658,0.7556001
51659,6.187063e-07
51660,0.037511274
51661,3.2705596e-08
51662,0.98522294
51663,0.002336537
51664,0.09312477
51665,0.06678498
51666,4.3832633e-06
51667,0.013681994
51668,0.9643744
51669,0.7972051
51670,0.98298335
51671,0.9892511
51672,0.0022045975
51673,0.04019576
51674,0.81417745
51675,0.6312138
51676,0.9981589
51677,0.00039716126
51678,0.8945124
51679,0.97344786
51680,0.45336282
51681,0.5723549
51682,0.0003644798
51683,0.77499205
51684,0.5451944
51685,0.61699
51686,0.30127972
51687,0.9924663
51688,0.016363425
51689,0.9960454
51690,0.9813355
51691,9.920475e-05
51692,0.000688195
51693,0.99438596
51694,0.0046292827
51695,3.142312e-07
51696,0.76080173
51697,0.97255087
51698,3.7871578e-05
51699,0.80700713
51700,0.21943644
51701,0.9653337
51702,0.019854125
51703,0.98822916
51704,0.4864508
51705,0.7168422
51706,0.98112833
51707,0.8041891
51708,0.72274214
51709,8.945166e-06
51710,0.25429514
51711,0.6853307
51712,0.6458578
51713,0.8656336
51714,0.036917217
51715,0.9792717
51716,0.9257261
51717,2.764077e-05
51718,0.00033653318
51719,0.00632894
51720,0.5272896
51721,0.0013324879
51722,0.83935654
51723,5.66193e-07
51724,0.00080608675
51725,0.9925978
51726,1.935005e-05
51727,0.98684096
51728,0.949122
51729,3.3889426e-06
51730,0.0021032675
51731,1.6418156e-06
51732,0.00027329678
51733,0.68769616
51734,0.7025684
51735,0.9816254
51736,0.9868773
51737,0.00015459053
51738,0.9228008
51739,0.19033498
51740,0.00027219937
51741,0.0027112344
51742,0.0023417592
51743,0.9793896
51744,0.0007875704
51745,0.0055947616
51746,0.13370973
51747,0.0032904008
51748,0.06618514
51749,0.013792604
51750,0.99518013
51751,0.98649526
51752,0.18540207
51753,0.00040515332
51754,0.9434001
51755,0.9721319
51756,0.0024948125
51757,0.02004457
51758,0.4525166
51759,0.05850847
51760,0.00077216874
51761,0.047017943
51762,0.00014865409
51763,6.2268235e-05
51764,0.54648584
51765,0.0016190608
51766,0.0002600249
51767,0.000114585186
51768,0.9940843
51769,0.97842544
51770,0.9920065
51771,1.7911125e-06
51772,0.029399952
51773,0.12649988
51774,0.9107256
51775,0.86949486
51776,0.71683705
51777,0.009175505
51778,0.48453653
51779,0.14837877
51780,0.0016297919
51781,0.029403148
51782,0.6717288
51783,0.9920536
51784,0.03366604
51785,4.1507603e-05
51786,0.9951072
51787,0.9675791
51788,0.1521767
51789,0.98756117
51790,1.5862559e-05
51791,0.0006084976
51792,0.44037822
51793,0.0006566173
51794,0.32613695
51795,0.32146934
51796,0.992815
51797,0.9782507
51798,0.0068518356
51799,0.9730578
51800,0.025014773
51801,1.6764151e-06
51802,0.4526911
51803,0.76031965
51804,0.8582122
51805,0.4888404
51806,0.0041881134
51807,0.18644105
51808,0.53703773
51809,0.9874671
51810,3.289546e-05
51811,0.9346645
51812,0.9918109
51813,0.78255355
51814,0.9414116
51815,0.9871611
51816,0.014095597
51817,0.68322474
51818,3.284339e-05
51819,0.00010727287
51820,0.022785863
51821,0.005271135
51822,0.98788106
51823,0.9064251
51824,0.57549524
51825,0.010515164
51826,0.9910637
51827,0.06196739
51828,0.96597755
51829,0.4148586
51830,0.99337995
51831,0.99420327
51832,0.30388135
51833,0.023702485
51834,3.5083935e-06
51835,0.9671
51836,0.76448816
51837,0.98366356
51838,9.2562164e-05
51839,0.96360064
51840,0.98717636
51841,0.9861099
51842,0.4765036
51843,0.9837225
51844,0.9439484
51845,1.0568456e-05
51846,4.3670866e-06
51847,0.044730667
51848,0.98662007
51849,0.8310531
51850,0.095762916
51851,0.9914619
51852,0.97089404
51853,0.4311178
51854,0.011737641
51855,0.8682684
51856,0.97662604
51857,0.9789283
51858,0.40025413
51859,0.9933403
51860,0.9924293
51861,0.986697
51862,0.9994019
51863,0.65803194
51864,0.04437059
51865,2.8544944e-06
51866,0.00012747997
51867,0.9814797
51868,5.748702e-07
51869,1.9228353e-06
51870,1.9460929e-06
51871,0.35537803
51872,0.7607957
51873,0.9889614
51874,0.9557746
51875,0.8894625
51876,0.39878166
51877,0.98682886
51878,0.011837025
51879,0.9946747
51880,2.2091715e-08
51881,0.1370967
51882,1.6281156e-05
51883,0.9955621
51884,4.7356134e-05
51885,0.99458647
51886,0.001195996
51887,0.19279249
51888,0.742085
51889,0.983591
51890,0.0015926893
51891,0.0017529051
51892,0.9820424
51893,3.8825966e-08
51894,0.7406042
51895,0.00010689858
51896,0.8834109
51897,0.006614672
51898,6.80267e-10
51899,0.0002699423
51900,0.11614892
51901,0.5226147
51902,0.0082408115
51903,0.011965271
51904,1.9913077e-07
51905,3.299853e-08
51906,0.0023947207
51907,0.030932818
51908,0.0059215385
51909,0.00012254312
51910,0.99206626
51911,0.7288796
51912,0.00086907105
51913,0.00033912607
51914,0.4023762
51915,0.0041656634
51916,0.9841987
51917,0.06489873
51918,0.9960278
51919,0.020933151
51920,0.026417056
51921,0.070843294
51922,5.4192064e-05
51923,0.2045793
51924,0.1156066
51925,0.00042104078
51926,1.1382039e-08
51927,0.9878352
51928,0.024136214
51929,0.00076861243
51930,4.175445e-06
51931,0.0028721811
51932,0.9947465
51933,0.8343945
51934,0.022824384
51935,0.042595614
51936,0.00039721714
51937,0.96274
51938,0.9910998
51939,0.78670937
51940,0.67431146
51941,0.008122014
51942,0.93979824
51943,0.95062953
51944,0.002453533
51945,2.359718e-10
51946,0.6016037
51947,0.89685243
51948,0.022933468
51949,0.008167407
51950,0.6303445
51951,0.98896885
51952,0.6194265
51953,0.0016656512
51954,0.9937836
51955,0.9849317
51956,0.085510656
51957,0.9404448
51958,0.99533504
51959,5.662362e-07
51960,0.9593842
51961,0.091886446
51962,0.9480636
51963,0.8634741
51964,0.8500802
51965,0.77708495
51966,0.53703445
51967,0.004879598
51968,0.00010814938
51969,0.0009277334
51970,7.3681977e-06
51971,0.9397268
51972,0.8787318
51973,0.080478735
51974,0.9730593
51975,0.05941031
51976,0.017878871
51977,0.98558784
51978,0.0001158321
51979,0.71546084
51980,6.5941417e-06
51981,0.7914592
51982,0.0076458273
51983,0.46456638
51984,0.10727763
51985,0.050963603
51986,0.03255074
51987,0.04552698
51988,7.4799555e-06
51989,0.91154087
51990,0.82939416
51991,0.93058956
51992,0.34344146
51993,3.1593297e-06
51994,0.0050507383
51995,0.9884724
51996,0.97248995
51997,2.6488213e-05
51998,0.022442412
51999,0.6957189
52000,0.9799083
52001,0.98977715
52002,0.84258026
52003,0.7964005
52004,0.0011583967
52005,0.9970867
52006,0.039503116
52007,0.042151157
52008,0.9784185
52009,0.021480488
52010,0.3718644
52011,0.9855202
52012,0.99355537
52013,0.92317706
52014,0.91298795
52015,0.4018945
52016,0.0005641525
52017,0.9937821
52018,0.00014702466
52019,0.00068367313
52020,0.35996205
52021,0.38106385
52022,0.9284734
52023,6.904231e-06
52024,0.99632215
52025,0.0002790839
52026,0.0024034767
52027,2.7615804e-06
52028,0.8742674
52029,0.00015435983
52030,0.61547446
52031,0.4570486
52032,0.7433614
52033,0.9450022
52034,2.350698e-06
52035,0.005642523
52036,0.0013821414
52037,0.9461967
52038,0.00040138018
52039,0.005263168
52040,0.03192957
52041,1.1592488e-05
52042,0.65564877
52043,6.5184143e-09
52044,0.014817243
52045,0.00084482244
52046,0.99000984
52047,0.08306479
52048,0.08726485
52049,0.9937518
52050,0.9861589
52051,0.9183243
52052,0.56844383
52053,0.943364
52054,0.043385904
52055,0.04381611
52056,0.595317
52057,0.07249724
52058,2.158866e-05
52059,0.004962774
52060,0.04125143
52061,0.00012835172
52062,0.5994624
52063,0.024484491
52064,0.9089879
52065,0.52500445
52066,0.0012174159
52067,0.75235665
52068,0.92647034
52069,0.8953487
52070,0.89322746
52071,0.17811078
52072,0.043849804
52073,0.049090307
52074,0.9215751
52075,0.4888594
52076,0.98296964
52077,0.0002771057
52078,0.11802158
52079,0.01880208
52080,0.17048366
52081,0.88511664
52082,0.1304577
52083,3.2258722e-08
52084,0.23339757
52085,0.00055694376
52086,0.9536068
52087,0.042975966
52088,0.9092306
52089,0.004573219
52090,0.9861913
52091,0.023284234
52092,0.00022570555
52093,0.83860224
52094,0.9946761
52095,0.06943261
52096,0.6248688
52097,0.8167878
52098,6.108797e-05
52099,1.5867741e-06
52100,0.20843183
52101,0.23918961
52102,0.93228745
52103,0.99665785
52104,0.7532326
52105,0.9542861
52106,0.98365974
52107,6.12127e-11
52108,1.4640217e-06
52109,0.9022654
52110,0.9556113
52111,0.78276604
52112,0.9257815
52113,0.11026412
52114,0.9932441
52115,0.9906895
52116,0.69805914
52117,0.012419229
52118,0.0016792034
52119,0.9822698
52120,0.0010841623
52121,0.0008422952
52122,0.085830845
52123,0.003564394
52124,0.13985536
52125,0.9589612
52126,0.93575966
52127,0.030024169
52128,0.99742657
52129,0.98515433
52130,0.4111164
52131,0.91572493
52132,0.0010914339
52133,9.520282e-06
52134,0.42976388
52135,0.00016840313
52136,0.4952572
52137,0.0011767376
52138,0.99046236
