id,predicted
49941,0.15183325559727603
49942,0.24434678194923412
49943,0.1664286690567628
49944,0.48496401524068206
49945,0.6316978944582532
49946,0.8338228124370658
49947,0.8638908377995559
49948,0.43573006059588
49949,0.9999999955880969
49950,0.2692390903499158
49951,0.6297485266925816
49952,0.3341293633230109
49953,0.3577709875356806
49954,0.13758525990858048
49955,0.2039635439869146
49956,0.18302969909168673
49957,0.999738085397992
49958,0.742373422103145
49959,0.19652156562007989
49960,0.15884059360530484
49961,0.9469620061798378
49962,0.2876208082059942
49963,0.7013923995605867
49964,0.8335020318090968
49965,0.13758525990858048
49966,0.996304723482149
49967,0.25031264621774074
49968,0.44947744291383157
49969,0.9998245177245438
49970,0.6905808339552539
49971,0.9784689837693809
49972,0.20608174750892222
49973,0.37013502843943036
49974,0.9459517544629032
49975,0.21819079394657243
49976,0.6240825142058747
49977,0.25319652019268746
49978,0.8326598613392948
49979,0.31589170827036633
49980,0.55039896845613
49981,0.970680708143068
49982,0.9999985942965128
49983,0.5438233453875876
49984,0.2999582299127738
49985,0.272545203968261
49986,0.5270860509520353
49987,0.9013785129928371
49988,0.793223267934664
49989,0.192090455556983
49990,0.18109438877130482
49991,0.6297485266925816
49992,0.9981196879806897
49993,0.67285278919699
49994,0.45097651413075734
49995,0.26046921249781035
49996,0.6072759140845452
49997,0.9776587732924336
49998,0.5865034927710694
49999,0.24675437229325284
50000,0.7083565320883263
50001,0.9562878835536031
50002,0.8977267845843989
50003,0.3504411958164945
50004,0.3233639831399873
50005,0.19711326415903205
50006,0.8542813184447657
50007,0.18109438877130482
50008,0.6202760284486651
50009,0.3090070901064999
50010,0.27633894847288876
50011,0.2214582718081216
50012,0.2270332003711659
50013,0.1798564977924774
50014,0.6366546134849017
50015,0.1427345426396004
50016,0.16495191083283128
50017,0.6673020051855155
50018,0.21779644414113417
50019,0.4211680129597016
50020,0.8984428420328533
50021,0.17178236663572313
50022,0.9975810475400433
50023,0.6681324737280341
50024,0.9030114523727403
50025,0.19784648704720528
50026,0.9474792150357633
50027,0.984536970711482
50028,0.7686957668951392
50029,0.17059486872201465
50030,0.527662636682068
50031,0.34631668812066185
50032,0.15460524569703651
50033,0.19652156562007989
50034,0.5143334117984731
50035,0.6908862581389997
50036,0.19043801569054103
50037,0.3187069231666326
50038,0.41022746446939523
50039,0.17951552327486467
50040,0.2734634492079804
50041,0.1453688898052917
50042,0.37567220112029553
50043,0.15490783834003363
50044,0.23080450250256926
50045,0.5377236281328175
50046,0.2871470620833523
50047,0.7352970062396106
50048,0.3182048455846465
50049,0.7048864077333665
50050,0.18268404877186076
50051,0.6949402769780975
50052,0.8943100604810689
50053,0.7378187662312428
50054,0.18302969909168673
50055,0.16171612316597989
50056,0.47221288687089846
50057,0.19954736542184534
50058,0.9999999663495944
50059,0.17363926274309954
50060,0.8007421974214041
50061,0.3351594998443458
50062,0.19411542269955165
50063,0.8731193634243428
50064,0.38828086256382044
50065,0.9999951745759662
50066,0.2942318351423768
50067,0.8539670629217693
50068,0.19711326415903205
50069,0.18787067939542598
50070,0.29771981304616885
50071,0.7100825633518317
50072,0.5164238245806767
50073,0.15914991512814095
50074,0.19711326415903205
50075,0.498891374008744
50076,0.9951497839612288
50077,0.13758525990858048
50078,0.22891339068144567
50079,0.22891339068144567
50080,0.436298908894944
50081,0.20051648853339354
50082,0.6555389737988242
50083,0.1858958290713123
50084,0.14014010647381595
50085,0.5095730602829163
50086,0.31789474124592115
50087,0.5693932606949127
50088,0.5530411002569348
50089,0.6996365158715634
50090,0.9999995751372479
50091,0.1602731404219291
50092,0.27987691203779647
50093,0.2999582299127738
50094,0.9998568873540128
50095,0.15321411604948595
50096,0.9881723543695987
50097,0.978144080177444
50098,0.9926171276255289
50099,0.22330563097848008
50100,0.4462637374846808
50101,0.9984798394681259
50102,0.3893803226175497
50103,0.1763900932460082
50104,0.28326301793183
50105,0.2419551368586067
50106,0.981948961425745
50107,0.3388996802384111
50108,0.9999951656523773
50109,0.13758525990858048
50110,0.4802067195838631
50111,0.98395465168104
50112,0.3539340396356263
50113,0.3228580457328126
50114,0.17951552327486467
50115,0.3223525228000685
50116,0.23847787545954147
50117,0.1779474318813793
50118,0.15490783834003363
50119,0.4383584278426074
50120,0.1961565536446942
50121,0.2910627360024095
50122,0.5089949404750308
50123,0.2251639435905282
50124,0.28886330944293914
50125,0.26208463218232697
50126,0.48496401524068206
50127,0.9269998181810467
50128,0.26578596870220106
50129,0.16463352054049318
50130,0.9999999995764275
50131,0.17672640995103414
50132,0.5818754621362278
50133,0.1620299657535628
50134,0.45362291529927967
50135,0.1427345426396004
50136,0.40048533487083815
50137,0.1363225800716749
50138,0.9999820032665825
50139,0.2910627360024095
50140,0.8934123711697473
50141,0.9999999901811928
50142,0.19375380211493407
50143,0.15075855958297854
50144,0.5089949404750308
50145,0.9994754824550045
50146,0.5021403929007016
50147,0.9953949356756061
50148,0.41856590298380314
50149,0.4154064414462063
50150,0.2369612363493035
50151,0.4389280383511597
50152,0.9997079275727143
50153,0.14404670758777516
50154,0.47962933330009455
50155,0.8341430980181284
50156,0.13758525990858048
50157,0.14939592561973902
50158,0.9998374601188462
50159,0.15884059360530484
50160,0.761431411047894
50161,0.9765727228259278
50162,0.22185737130482375
50163,0.9959440358081908
50164,0.4483328833834894
50165,0.67753836885372
50166,0.3388996802384111
50167,0.4383584278426074
50168,0.6949402769780975
50169,0.17178236663572313
50170,0.15075855958297854
50171,0.7622708245418925
50172,0.23162689493541463
50173,0.2305507712862111
50174,0.5641471381174374
50175,0.9974312737171637
50176,0.731464865135343
50177,0.22225698470991612
50178,0.37013502843943036
50179,0.15631150762521218
50180,0.18268404877186076
50181,0.13758525990858048
50182,0.571444149758459
50183,0.1453688898052917
50184,0.1363225800716749
50185,0.3528768262037703
50186,0.646557695504264
50187,0.36818591531329947
50188,0.9768758405099276
50189,0.918637715515515
50190,0.14014010647381595
50191,0.14404670758777516
50192,0.4929720867665985
50193,0.4122539191385574
50194,0.2815668697740007
50195,0.6793642322414977
50196,0.4994696916507552
50197,0.9651833917654778
50198,0.2064604848727754
50199,0.8314904163670797
50200,0.9998977032687051
50201,0.5609489603557997
50202,0.9523385652202224
50203,0.17178236663572313
50204,0.21898103697825808
50205,0.9999298702314228
50206,0.9999999999999731
50207,0.4348099873043858
50208,0.1427345426396004
50209,0.18109438877130482
50210,0.14143235557473305
50211,0.9770886206293927
50212,0.23121544304834163
50213,0.8840510529373831
50214,0.9961630386400284
50215,0.6137962535746573
50216,0.5757543329273946
50217,0.16171612316597989
50218,0.192090455556983
50219,0.5036544169046948
50220,0.19043801569054103
50221,0.8184881130842756
50222,0.20783508053018132
50223,0.24000116842734867
50224,0.9969535249905634
50225,0.5113072598999755
50226,0.2616374992987466
50227,0.40562590997786313
50228,0.8792015138212849
50229,0.5993947448712316
50230,0.9742861945880624
50231,0.34801333582918653
50232,0.16759302635213413
50233,0.47962933330009455
50234,0.21676644873031428
50235,0.19579205442358222
50236,0.9319014687987411
50237,0.18109438877130482
50238,0.23931910260402334
50239,0.999624371834012
50240,0.8582257535606486
50241,0.999999996574956
50242,0.14404670758777516
50243,0.22330563097848008
50244,0.5902113049741063
50245,0.7373710346361327
50246,0.999662276704306
50247,0.2278461355065046
50248,0.24434678194923412
50249,0.959545039416322
50250,0.29645509772456874
50251,0.1427345426396004
50252,0.5609489603557997
50253,0.4462637374846808
50254,0.6483910700648765
50255,0.15213139921871452
50256,0.14014010647381595
50257,0.9955507196652273
50258,0.36624109805771093
50259,0.6152309098121272
50260,0.18751798530376743
50261,0.995716356870932
50262,0.2380580242427771
50263,0.9934947639993578
50264,0.4200405393015939
50265,0.7252321149154665
50266,0.6676193480618288
50267,0.6327736310991837
50268,0.9364965409663534
50269,0.15914991512814095
50270,0.2109893302027404
50271,0.392815691007449
50272,0.15183325559727603
50273,0.23121544304834163
50274,0.596826867469201
50275,0.17211173385620898
50276,0.2720868050771356
50277,0.803173635090577
50278,0.7780563948116672
50279,0.625167295442895
50280,0.25593398142964513
50281,0.9752846325580535
50282,0.243919907806116
50283,0.8087704482350079
50284,0.1427345426396004
50285,0.26578596870220106
50286,0.4825167781002839
50287,0.44683544777097367
50288,0.9595793225647961
50289,0.4695512362478713
50290,0.2662376348575394
50291,0.41709272049528995
50292,0.9775574960192863
50293,0.9291391232974081
50294,0.8655146291621187
50295,0.24788176291377523
50296,0.9980377592173295
50297,0.8637226353754393
50298,0.8951302106613293
50299,0.9919408859226002
50300,0.2259721422237933
50301,0.20921641521914186
50302,0.3251979456789484
50303,0.99267821077283
50304,0.822317744906314
50305,0.19917812660772488
50306,0.8318142906058212
50307,0.8802384023513822
50308,0.21676644873031428
50309,0.5568222381967993
50310,0.14804346083609166
50311,0.16759302635213413
50312,0.15321411604948595
50313,0.7770672411327498
50314,0.30446375869202724
50315,0.4876327178608302
50316,0.9998905374651148
50317,0.7831487447337262
50318,0.4122539191385574
50319,0.7848652755026942
50320,0.15321411604948595
50321,0.866816327221085
50322,0.15914991512814095
50323,0.48193918954097464
50324,0.2050926268438361
50325,0.6217014493282883
50326,0.986275660531224
50327,0.650497686917404
50328,0.14804346083609166
50329,0.3821254297300112
50330,0.1388577548989886
50331,0.19447755540870965
50332,0.21456810400190188
50333,0.5479728477700138
50334,0.9994067353844506
50335,0.21598198749041536
50336,0.9793620996514466
50337,0.1363225800716749
50338,0.7705897520968762
50339,0.47185656754780353
50340,0.1733075842520728
50341,0.3182048455846465
50342,0.4615772695956296
50343,0.5517621108405738
50344,0.3632298608599034
50345,0.3751297953528341
50346,0.16759302635213413
50347,0.21598198749041536
50348,0.9728957969662767
50349,0.8763771131913791
50350,0.24788176291377523
50351,0.15600667925509643
50352,0.6076168454824926
50353,0.2369612363493035
50354,0.31971234141553684
50355,0.39481371327685316
50356,0.3145843776088378
50357,0.15321411604948595
50358,0.6994508140941826
50359,0.2373797558539608
50360,0.9984290238943619
50361,0.18915100787407915
50362,0.1453688898052917
50363,0.21456810400190188
50364,0.23545126036669964
50365,0.2404233653066388
50366,0.1388577548989886
50367,0.1798564977924774
50368,0.9999999989776167
50369,0.1427345426396004
50370,0.9973597098367851
50371,0.4642332778870937
50372,0.2563747515495189
50373,0.16171612316597989
50374,0.7315721428512768
50375,0.98391808898936
50376,0.7315721428512768
50377,0.9642384140043994
50378,0.6450952573849837
50379,0.1363225800716749
50380,0.15600667925509643
50381,0.9905668451864277
50382,0.4929720867665985
50383,0.362568734913138
50384,0.9701079819094066
50385,0.4615772695956296
50386,0.6733617884113037
50387,0.15321411604948595
50388,0.1350696734825411
50389,0.16610799533493703
50390,0.26370649808045876
50391,0.17363926274309954
50392,0.35340525366170256
50393,0.2380580242427771
50394,0.8600783196415513
50395,0.30722286541485283
50396,0.9021200339500908
50397,0.2369612363493035
50398,0.8254180485284387
50399,0.9730550425038315
50400,0.3223525228000685
50401,0.7942148596680277
50402,0.9563019811636726
50403,0.9922466621408591
50404,0.7127506945758033
50405,0.9657596093231147
50406,0.9565403469088103
50407,0.3351594998443458
50408,0.9390727620414211
50409,0.2278461355065046
50410,0.8134612660749431
50411,0.15321411604948595
50412,0.45097651413075734
50413,0.33092750943598487
50414,0.1664286690567628
50415,0.16610799533493703
50416,0.7345678396485219
50417,0.23654322585747342
50418,0.2982037055276099
50419,0.16759302635213413
50420,0.9999999993284656
50421,0.9999709464474262
50422,0.2937516900386948
50423,0.9963908839877993
50424,0.18787067939542598
50425,0.6297485266925816
50426,0.2893387378104258
50427,0.14404670758777516
50428,0.6107109949786915
50429,0.4483328833834894
50430,0.3200233869462845
50431,0.1574184507703888
50432,0.9999999999999556
50433,0.13758525990858048
50434,0.48496401524068206
50435,0.6908862581389997
50436,0.9579466013120859
50437,0.9924655020738743
50438,0.8168956076969258
50439,0.3437029484071618
50440,0.9813682127272585
50441,0.32052698494630755
50442,0.20223453379434433
50443,0.6395296673060034
50444,0.8272829186933139
50445,0.4409902589399677
50446,0.14404670758777516
50447,0.1467011281299179
50448,0.37763725771937995
50449,0.1779474318813793
50450,0.7535826043812189
50451,0.3293927372086939
50452,0.9469176135339721
50453,0.8975141992482727
50454,0.9639296973072771
50455,0.3999300524598155
50456,0.9951316840003681
50457,0.5562513131779124
50458,0.2518865300873
50459,0.7083565320883263
50460,0.35532012471108887
50461,0.8393479461834067
50462,0.3388996802384111
50463,0.34129724263339806
50464,0.22556778636977873
50465,0.9946182998633549
50466,0.20570352481284299
50467,0.9973061268790403
50468,0.2109893302027404
50469,0.9902415303468853
50470,0.38828086256382044
50471,0.706624470440897
50472,0.4876327178608302
50473,0.1763900932460082
50474,0.21456810400190188
50475,0.9997065971731034
50476,0.19280948142028506
50477,0.22001859930852422
50478,0.4882106995834942
50479,0.4154064414462063
50480,0.19316976180567855
50481,0.32469051576637004
50482,0.16610799533493703
50483,0.5278828369682836
50484,0.529748132344555
50485,0.26208463218232697
50486,0.6746924452123995
50487,0.7918471190358932
50488,0.9194326160911716
50489,0.6513481856769276
50490,0.2708889773365644
50491,0.486119686117866
50492,0.19880940133102445
50493,0.1779474318813793
50494,0.19711326415903205
50495,0.9848344407770112
50496,0.2404233653066388
50497,0.19244971271362588
50498,0.9987651437586693
50499,0.16759302635213413
50500,0.15914991512814095
50501,0.7144612029053939
50502,0.20570352481284299
50503,0.3485384028869423
50504,0.27420774851224894
50505,0.243919907806116
50506,0.8132442156720465
50507,0.2999582299127738
50508,0.4252540747440005
50509,0.1363225800716749
50510,0.4589234407834758
50511,0.6681324737280341
50512,0.7083565320883263
50513,0.3751297953528341
50514,0.543030173324034
50515,0.15490783834003363
50516,0.9999999999988551
50517,0.7031423739149224
50518,0.4882106995834942
50519,0.18109438877130482
50520,0.2563747515495189
50521,0.4882106995834942
50522,0.4754530105161174
50523,0.1974796190436131
50524,0.3200233869462845
50525,0.9599577006294508
50526,0.3200233869462845
50527,0.24000116842734867
50528,0.29327200287988014
50529,0.15631150762521218
50530,0.4781179615241483
50531,0.3781810948087641
50532,0.39736907813942257
50533,0.17092242897376073
50534,0.16171612316597989
50535,0.16610799533493703
50536,0.1363225800716749
50537,0.629208989013245
50538,0.529748132344555
50539,0.9999298848802751
50540,0.9690095250614721
50541,0.999531348788688
50542,0.1974796190436131
50543,0.9858056061980849
50544,0.6542936913417982
50545,0.17026780729525226
50546,0.436298908894944
50547,0.3984775090104576
50548,0.44569216931568195
50549,0.3821254297300112
50550,0.44947744291383157
50551,0.27848035704782026
50552,0.2720868050771356
50553,0.13758525990858048
50554,0.2920183253454498
50555,0.940899586958273
50556,0.15914991512814095
50557,0.1763900932460082
50558,0.15460524569703651
50559,0.9999922832348399
50560,0.21277322659465556
50561,0.619185714379429
50562,0.1363225800716749
50563,0.6166635650352538
50564,0.38773155790365715
50565,0.8552942622401909
50566,0.4200405393015939
50567,0.9241168264928094
50568,0.2423796748198764
50569,0.36269498339136497
50570,0.28063192469514164
50571,0.9984062333007034
50572,0.21962187400092117
50573,0.6606679565906829
50574,0.6854984334522982
50575,0.9999916704176421
50576,0.1388577548989886
50577,0.6625417671840097
50578,0.2026080051133356
50579,0.17026780729525226
50580,0.19079491221452552
50581,0.2204158388467187
50582,0.3602293093651607
50583,0.9969625863173885
50584,0.15490783834003363
50585,0.571444149758459
50586,0.19411542269955165
50587,0.1763900932460082
50588,0.15075855958297854
50589,0.402496508120185
50590,0.993469695514343
50591,0.3544631830742521
50592,0.15600667925509643
50593,0.19880940133102445
50594,0.9995841085963608
50595,0.192090455556983
50596,0.8158238946219958
50597,0.19542806785026573
50598,0.5530411002569348
50599,0.45119528198583403
50600,0.22121186035406898
50601,0.19711326415903205
50602,0.5164238245806767
50603,0.4154064414462063
50604,0.15460524569703651
50605,0.4232097307986947
50606,0.49030212573432685
50607,0.9999860399522613
50608,0.20570352481284299
50609,0.41744037157564023
50610,0.6107109949786915
50611,0.29327200287988014
50612,0.16463352054049318
50613,0.994313538689486
50614,0.942028318824694
50615,0.9597031345076182
50616,0.23270652242210602
50617,0.6179652509412652
50618,0.15075855958297854
50619,0.1467011281299179
50620,0.9999870485001449
50621,0.19411542269955165
50622,0.745561862272352
50623,0.8864223231552137
50624,0.4615772695956296
50625,0.37013502843943036
50626,0.3871825384869264
50627,0.749222539847422
50628,0.5426753613909792
50629,0.5902113049741063
50630,0.9037420066381544
50631,0.2039635439869146
50632,0.15631150762521218
50633,0.938458666537745
50634,0.22891339068144567
50635,0.17211173385620898
50636,0.9292912774481592
50637,0.1388577548989886
50638,0.784957491845714
50639,0.4553434935155752
50640,0.18624617151613707
50641,0.7968487889370106
50642,0.9999962926603835
50643,0.2346194356204426
50644,0.3223525228000685
50645,0.2380580242427771
50646,0.2008875860378201
50647,0.3200233869462845
50648,0.2518865300873
50649,0.9999999999999929
50650,0.9948163141386758
50651,0.1363225800716749
50652,0.17363926274309954
50653,0.1733075842520728
50654,0.9999975464014675
50655,0.8692636356636042
50656,0.42786716634026195
50657,0.4876327178608302
50658,0.20223453379434433
50659,0.6483910700648765
50660,0.959545039416322
50661,0.9306118751877422
50662,0.8114811674608046
50663,0.49088024014492987
50664,0.26578596870220106
50665,0.20745448078653592
50666,0.17026780729525226
50667,0.1763900932460082
50668,0.7105585553274776
50669,0.7256928425191421
50670,0.21598198749041536
50671,0.4659597794439032
50672,0.22932196799049448
50673,0.3452700681865342
50674,0.20051648853339354
50675,0.20051648853339354
50676,0.15631150762521218
50677,0.26370649808045876
50678,0.2297310572839374
50679,0.17059486872201465
50680,0.3676479534096302
50681,0.4331053000422301
50682,0.9622662664646818
50683,0.29327200287988014
50684,0.4310515196852352
50685,0.4659597794439032
50686,0.5799199625289974
50687,0.32469051576637004
50688,0.6652445518932568
50689,0.19711326415903205
50690,0.6242106513217129
50691,0.2539049354370084
50692,0.2251639435905282
50693,0.7342889764921121
50694,0.7444112775759216
50695,0.9329561054952891
50696,0.9931814288501774
50697,0.18143769904414164
50698,0.7665351082014421
50699,0.8062208686560233
50700,0.9907250811865815
50701,0.2616374992987466
50702,0.15460524569703651
50703,0.15213139921871452
50704,0.21962187400092117
50705,0.17211173385620898
50706,0.3087018908513424
50707,0.9994472791747046
50708,0.9999999998298279
50709,0.2662376348575394
50710,0.9788188248165015
50711,0.2039635439869146
50712,0.20051648853339354
50713,0.1574184507703888
50714,0.15321411604948595
50715,0.16791598966089682
50716,0.891242338356705
50717,0.5249993351916132
50718,0.20298199064509295
50719,0.9967667837938536
50720,0.6811846218934766
50721,0.29771981304616885
50722,0.41744037157564023
50723,0.17951552327486467
50724,0.8658471245000765
50725,0.9424357892155847
50726,0.5850339698291173
50727,0.2270332003711659
50728,0.6366546134849017
50729,0.9610851894364056
50730,0.5021403929007016
50731,0.2026080051133356
50732,0.578577048250272
50733,0.3504411958164945
50734,0.21598198749041536
50735,0.2498787961638014
50736,0.8296616216595436
50737,0.6137962535746573
50738,0.16908864171244967
50739,0.573924750786436
50740,0.3341293633230109
50741,0.5036544169046948
50742,0.8654117542252873
50743,0.918637715515515
50744,0.243919907806116
50745,0.19244971271362588
50746,0.9982286552593093
50747,0.21755296857283393
50748,0.7256928425191421
50749,0.26208463218232697
50750,0.1427345426396004
50751,0.15321411604948595
50752,0.9998875325266349
50753,0.3370270392244318
50754,0.3341293633230109
50755,0.6654412795541085
50756,0.594253672255544
50757,0.6542936913417982
50758,0.19043801569054103
50759,0.17951552327486467
50760,0.9997965738472705
50761,0.19411542269955165
50762,0.21779644414113417
50763,0.36076260899422163
50764,0.31971234141553684
50765,0.1842845227173045
50766,0.9899235571292573
50767,0.1427345426396004
50768,0.15351448039512294
50769,0.6121498701586114
50770,0.7162341413816904
50771,0.2518865300873
50772,0.23612572456682443
50773,0.5902113049741063
50774,0.31327997973549143
50775,0.1602731404219291
50776,0.6475372612014937
50777,0.9999999976069793
50778,0.9288339073258182
50779,0.18787067939542598
50780,0.9941313993627935
50781,0.3304155168477457
50782,0.8949642176865737
50783,0.9178356730837142
50784,0.9995514343611999
50785,0.9990532649576971
50786,0.9173777896147892
50787,0.9151906315699586
50788,0.4589234407834758
50789,0.16463352054049318
50790,0.5620880890170472
50791,0.50690307711335
50792,0.2380580242427771
50793,0.9798701895571641
50794,0.3821254297300112
50795,0.1363225800716749
50796,0.9999999996085476
50797,0.5536128410328042
50798,0.4284335435376695
50799,0.46480868521954627
50800,0.16058471906632216
50801,0.98985070897227
50802,0.508059456171927
50803,0.14014010647381595
50804,0.15490783834003363
50805,0.9139682684710934
50806,0.1574184507703888
50807,0.3228580457328126
50808,0.5556802395566659
50809,0.7284470941057262
50810,0.2380580242427771
50811,0.9959159055628899
50812,0.3632298608599034
50813,0.2584166985812445
50814,0.27420774851224894
50815,0.14014010647381595
50816,0.3637650768922014
50817,0.21819079394657243
50818,0.44362541027297303
50819,0.1574184507703888
50820,0.8826207196641452
50821,0.988292661965222
50822,0.999311093993193
50823,0.3999300524598155
50824,0.9997923384913705
50825,0.9965663275751767
50826,0.9874238387789604
50827,0.13758525990858048
50828,0.1634856862423252
50829,0.6926708247520319
50830,0.9999999005374359
50831,0.6903920110325459
50832,0.4762503471924881
50833,0.26787587131033946
50834,0.30673073420805763
50835,0.8709936502010782
50836,0.3577709875356806
50837,0.243919907806116
50838,0.1858958290713123
50839,0.24589545805891264
50840,0.9771919644493088
50841,0.37981444084548005
50842,0.9965700637685088
50843,0.8704729005157988
50844,0.3851985543352824
50845,0.16495191083283128
50846,0.6976884343273985
50847,0.17178236663572313
50848,0.1858958290713123
50849,0.17059486872201465
50850,0.15075855958297854
50851,0.1363225800716749
50852,0.390480908626268
50853,0.22305775293021848
50854,0.6949402769780975
50855,0.30044420410558215
50856,0.9861934406201992
50857,0.9999999655853181
50858,0.1453688898052917
50859,0.15600667925509643
50860,0.2109893302027404
50861,0.3632298608599034
50862,0.8096211922897487
50863,0.9450261245304912
50864,0.3437029484071618
50865,0.19411542269955165
50866,0.17178236663572313
50867,0.4876327178608302
50868,0.9912405729525406
50869,0.8683095367683163
50870,0.1574184507703888
50871,0.7252321149154665
50872,0.9788484468701587
50873,0.36624109805771093
50874,0.9508213185040465
50875,0.17551197750470623
50876,0.3049538526075608
50877,0.19542806785026573
50878,0.5453253871021436
50879,0.16463352054049318
50880,0.5453253871021436
50881,0.749056499045153
50882,0.526729648668979
50883,0.8379022105146526
50884,0.4754530105161174
50885,0.29327200287988014
50886,0.1350696734825411
50887,0.18751798530376743
50888,0.192090455556983
50889,0.9795769192131888
50890,0.36516790132478893
50891,0.20298199064509295
50892,0.9512521946522405
50893,0.5667720704614184
50894,0.14143235557473305
50895,0.953733365572398
50896,0.1882238831744788
50897,0.7942148596680277
50898,0.8914663601365418
50899,0.1779474318813793
50900,0.21779644414113417
50901,0.23503509306550466
50902,0.5993947448712316
50903,0.749056499045153
50904,0.15213139921871452
50905,0.27392329461884485
50906,0.2008875860378201
50907,0.19711326415903205
50908,0.1974796190436131
50909,0.9894527855807058
50910,0.3192094220488255
50911,0.9061299403191597
50912,0.28590897505453655
50913,0.8393479461834067
50914,0.5979396295241937
50915,0.24434678194923412
50916,0.9441499896000888
50917,0.9970815726812686
50918,0.6513481856769276
50919,0.3657043329900214
50920,0.24917786253547186
50921,0.27848035704782026
50922,0.7078784076031506
50923,0.23080450250256926
50924,0.4802067195838631
50925,0.5403780452144419
50926,0.9994688040217488
50927,0.28326301793183
50928,0.15075855958297854
50929,0.9265889197476096
50930,0.26002386447021153
50931,0.17026780729525226
50932,0.19043801569054103
50933,0.6458268173238695
50934,0.9872434327178918
50935,0.1388577548989886
50936,0.9794402035140813
50937,0.13758525990858048
50938,0.9999991688503513
50939,0.402496508120185
50940,0.35585019901129267
50941,0.1858958290713123
50942,0.9974057116120717
50943,0.6096105020615733
50944,0.9551883931066347
50945,0.8556061446178441
50946,0.9934151716487764
50947,0.3365103560536278
50948,0.15183325559727603
50949,0.5839103448397801
50950,0.26370649808045876
50951,0.20745448078653592
50952,0.7357470065147768
50953,0.8992534643602721
50954,0.8379022105146526
50955,0.810417220101926
50956,0.8159879837063388
50957,0.21277322659465556
50958,0.9001681003295307
50959,0.24788176291377523
50960,0.9994501293261364
50961,0.550971344876002
50962,0.17026780729525226
50963,0.19043801569054103
50964,0.9999971297691337
50965,0.7535826043812189
50966,0.7320261676900478
50967,0.1733075842520728
50968,0.2937516900386948
50969,0.8975954397079994
50970,0.3168923763176302
50971,0.8232009124947491
50972,0.8658471245000765
50973,0.1388577548989886
50974,0.30269427570789653
50975,0.19079491221452552
50976,0.9832423316160174
50977,0.23612572456682443
50978,0.9615683486659422
50979,0.9213615989170423
50980,0.15884059360530484
50981,0.6483910700648765
50982,0.2568160187613257
50983,0.6976884343273985
50984,0.19244971271362588
50985,0.8556061446178441
50986,0.9892332851424449
50987,0.17178236663572313
50988,0.18986161661044945
50989,0.9999536615331384
50990,0.5377236281328175
50991,0.996598553860674
50992,0.9486615592497132
50993,0.2419551368586067
50994,0.9835533825397653
50995,0.5902113049741063
50996,0.785496618338731
50997,0.8880424196141462
50998,0.43573006059588
50999,0.19375380211493407
51000,0.15600667925509643
51001,0.30544438897913884
51002,0.9709927167986525
51003,0.32122361421164497
51004,0.8582257535606486
51005,0.9999113289140171
51006,0.930083057987995
51007,0.9936709271681062
51008,0.24434678194923412
51009,0.2214582718081216
51010,1.0
51011,0.15490783834003363
51012,0.15321411604948595
51013,0.8426324868396592
51014,0.9956729031678612
51015,0.16058471906632216
51016,0.8697266440617433
51017,0.9919891570508897
51018,0.5362178312663085
51019,0.9431841611759386
51020,0.2708889773365644
51021,0.34631668812066185
51022,0.1798564977924774
51023,0.7398800257644473
51024,0.653246449377798
51025,0.9999601200912648
51026,0.17672640995103414
51027,0.8556061446178441
51028,0.20570352481284299
51029,0.939619173474408
51030,0.2954910493546207
51031,0.930405162252359
51032,0.15321411604948595
51033,0.44890509550712837
51034,0.9978721868122196
51035,0.9999999929270333
51036,0.6252952848043565
51037,0.4532685765261398
51038,0.22891339068144567
51039,0.1733075842520728
51040,0.1733075842520728
51041,0.1763900932460082
51042,0.9999977201147336
51043,0.14014010647381595
51044,0.42568602278651035
51045,0.7780563948116672
51046,0.22932196799049448
51047,0.1858958290713123
51048,0.34716452667715464
51049,0.7959553535090963
51050,0.3726290137733159
51051,0.21962187400092117
51052,0.1620299657535628
51053,0.30950124307800336
51054,0.22891339068144567
51055,0.3832183790843423
51056,0.16759302635213413
51057,0.7475830722740451
51058,0.2380580242427771
51059,0.1467011281299179
51060,0.3504411958164945
51061,0.17059486872201465
51062,0.20051648853339354
51063,0.5876250605942669
51064,0.9151220299160018
51065,0.2039635439869146
51066,0.2380580242427771
51067,0.42786716634026195
51068,0.21137468544638105
51069,0.9866025008492191
51070,0.9458613389987715
51071,0.3365103560536278
51072,0.2699761644539174
51073,0.277265103735792
51074,0.9524681896588478
51075,0.7874390222322544
51076,0.19115231966350654
51077,0.1350696734825411
51078,0.22330563097848008
51079,0.7982002976715025
51080,0.7078784076031506
51081,0.9999681098951742
51082,0.2259721422237933
51083,0.6735560866171043
51084,0.9350610084440358
51085,0.21779644414113417
51086,0.5314765849402688
51087,0.2827936002369369
51088,0.30044420410558215
51089,0.44855141655385283
51090,0.2297310572839374
51091,0.8927174069788931
51092,0.19880940133102445
51093,0.2369612363493035
51094,0.15600667925509643
51095,0.2214582718081216
51096,0.14143235557473305
51097,0.2704323285190546
51098,0.8542813184447657
51099,0.9754090137787143
51100,0.9453573401167458
51101,0.413936462378229
51102,0.3744597470400404
51103,0.7705897520968762
51104,0.8265425500904229
51105,0.5190911641274063
51106,0.7967057253529438
51107,0.3577709875356806
51108,0.5536128410328042
51109,0.7639435460893131
51110,0.9564949102900705
51111,0.26415590184734145
51112,0.192090455556983
51113,0.24589545805891264
51114,0.4383584278426074
