id,predicted
53549,0.50175804
53550,0.50175804
53551,0.50175804
53552,0.50175804
53553,0.50175804
53554,0.50175804
53555,0.50175804
53556,0.50175804
53557,0.50175804
53558,0.501187
53559,0.50175804
53560,0.50175804
53561,0.50175804
53562,0.50175804
53563,0.50175804
53564,0.50175804
53565,0.50175804
53566,0.50175804
53567,0.50175804
53568,0.50175804
53569,0.50175804
53570,0.50175804
53571,0.50175804
53572,0.50175804
53573,0.50175804
53574,0.50175804
53575,0.50175804
53576,0.50175804
53577,0.5017419
53578,0.50175804
53579,0.50175804
53580,0.50175804
53581,0.50175804
53582,0.50175804
53583,0.50175804
53584,0.50175804
53585,0.50175804
53586,0.50175804
53587,0.50175804
53588,0.50175804
53589,0.50175804
53590,0.50175804
53591,0.50175804
53592,0.50175804
53593,0.50175804
53594,0.5017216
53595,0.50109637
53596,0.50175804
53597,0.50175804
53598,0.50175804
53599,0.50175804
53600,0.50175804
53601,0.50175804
53602,0.50175804
53603,0.50175804
53604,0.50175804
53605,0.50175804
53606,0.50175804
53607,0.50175804
53608,0.50175804
53609,0.50175804
53610,0.50175804
53611,0.50175804
53612,0.50175804
53613,0.50175804
53614,0.50175804
53615,0.50090426
53616,0.50175804
53617,0.50175804
53618,0.50175804
53619,0.50175804
53620,0.50175804
53621,0.50175804
53622,0.50175804
53623,0.50175804
53624,0.50175804
53625,0.50175804
53626,0.50175804
53627,0.50175804
53628,0.50175804
53629,0.50175804
53630,0.50175804
53631,0.50175804
53632,0.50175804
53633,0.50175804
53634,0.50175804
53635,0.50175804
53636,0.50175804
53637,0.50175804
53638,0.5009211
53639,0.50175804
53640,0.50175804
53641,0.5013008
53642,0.50175804
53643,0.50175804
53644,0.50175804
53645,0.50175804
53646,0.50175804
53647,0.50175804
53648,0.50175804
53649,0.49867588
53650,0.50175804
53651,0.50175804
53652,0.50175804
53653,0.50175804
53654,0.50175804
53655,0.50175804
53656,0.50175804
53657,0.50175804
53658,0.50175804
53659,0.50175804
53660,0.50175804
53661,0.50175804
53662,0.50175804
53663,0.50175804
53664,0.50175804
53665,0.50175804
53666,0.50175804
53667,0.50175804
53668,0.50175804
53669,0.50175804
53670,0.50175804
53671,0.50175804
53672,0.50175804
53673,0.50175804
53674,0.50175804
53675,0.50175804
53676,0.50175804
53677,0.50175804
53678,0.50175804
53679,0.50175804
53680,0.50175804
53681,0.50175804
53682,0.50175804
53683,0.50175804
53684,0.50175804
53685,0.50175804
53686,0.50175804
53687,0.50175804
53688,0.50175804
53689,0.50175804
53690,0.5006334
53691,0.50175804
53692,0.500819
53693,0.50175804
53694,0.50175804
53695,0.50175804
53696,0.50175804
53697,0.50175804
53698,0.50175804
53699,0.50175804
53700,0.50175804
53701,0.50175804
53702,0.50175804
53703,0.50175804
53704,0.5014027
53705,0.50085056
53706,0.50175804
53707,0.50175804
53708,0.50175804
53709,0.50175804
53710,0.50175804
53711,0.50175804
53712,0.50175804
53713,0.50175804
53714,0.50175804
53715,0.50175804
53716,0.50175804
53717,0.50175804
53718,0.50175804
53719,0.50175804
53720,0.50175804
53721,0.50175804
53722,0.50175804
53723,0.50175804
53724,0.50175804
53725,0.50175804
53726,0.50175804
53727,0.50175804
53728,0.50075656
53729,0.50175804
53730,0.50175804
53731,0.50175804
53732,0.50175804
53733,0.50175804
53734,0.50175804
53735,0.50175804
53736,0.50175804
53737,0.50175804
53738,0.50175804
53739,0.50175804
53740,0.50175804
53741,0.50175804
53742,0.50175804
53743,0.50175804
53744,0.50175804
53745,0.50175804
53746,0.50175804
53747,0.50175804
53748,0.50175804
53749,0.50175804
53750,0.48846257
53751,0.50175804
53752,0.50175804
53753,0.50175804
53754,0.50175804
53755,0.50175804
53756,0.50175804
53757,0.50175804
53758,0.50175804
53759,0.50175804
53760,0.50175804
53761,0.50175804
53762,0.50175804
53763,0.50175804
53764,0.50175804
53765,0.50175804
53766,0.50175804
53767,0.50175804
53768,0.50175804
53769,0.50175804
53770,0.50175804
53771,0.50175804
53772,0.50175804
53773,0.50175804
53774,0.50175804
53775,0.50175804
53776,0.50175804
53777,0.50175804
53778,0.50175804
53779,0.50175804
53780,0.49736264
53781,0.50175804
53782,0.50175804
53783,0.50175804
53784,0.50175804
53785,0.50175804
53786,0.50175804
53787,0.50175804
53788,0.50072765
53789,0.50175804
53790,0.50175804
53791,0.50175804
53792,0.50175804
53793,0.50175804
53794,0.50175804
53795,0.50175804
53796,0.50175804
53797,0.50175804
53798,0.50175804
53799,0.50175804
53800,0.50175804
53801,0.50175804
53802,0.50175804
53803,0.50175804
53804,0.50175804
53805,0.50175804
53806,0.50175804
53807,0.50175804
53808,0.50175804
53809,0.50175804
53810,0.50175804
53811,0.50175804
53812,0.50175804
53813,0.50175804
53814,0.50175804
53815,0.50175804
53816,0.50175804
53817,0.50175804
53818,0.50175804
53819,0.50175804
53820,0.50175804
53821,0.50175804
53822,0.50175804
53823,0.50175804
53824,0.50175804
53825,0.50175804
53826,0.50175804
53827,0.50175804
53828,0.50175804
53829,0.50175804
53830,0.50175804
53831,0.50175804
53832,0.50175804
53833,0.50175804
53834,0.50175804
53835,0.50175804
53836,0.50175804
53837,0.50175804
53838,0.49649087
53839,0.50175804
53840,0.50175804
53841,0.50175804
53842,0.50175804
53843,0.50175804
53844,0.50175804
53845,0.50175804
53846,0.50175804
53847,0.50175804
53848,0.50175804
53849,0.50175804
53850,0.4999842
53851,0.50175804
53852,0.50175804
53853,0.50175804
53854,0.50175804
53855,0.50175804
53856,0.50175804
53857,0.50175804
53858,0.50175804
53859,0.50156754
53860,0.50175804
53861,0.50175804
53862,0.50175804
53863,0.50175804
53864,0.50175804
53865,0.50175804
53866,0.50175804
53867,0.50175804
53868,0.50175804
53869,0.50175804
53870,0.50175804
53871,0.50175804
53872,0.50175804
53873,0.49118978
53874,0.50175804
53875,0.50175804
53876,0.50175804
53877,0.50175804
53878,0.50175804
53879,0.49998978
53880,0.50175804
53881,0.50175804
53882,0.50175804
53883,0.50175804
53884,0.50175804
53885,0.50175804
53886,0.50175804
53887,0.50175804
53888,0.50175804
53889,0.50175804
53890,0.50175804
53891,0.50175804
53892,0.50175804
53893,0.50175804
53894,0.50175804
53895,0.50175804
53896,0.50175804
53897,0.50175804
53898,0.50175804
53899,0.50175804
53900,0.50175804
53901,0.50175804
53902,0.50175804
53903,0.50175804
53904,0.50175804
53905,0.50175804
53906,0.50175804
53907,0.500064
53908,0.50175804
53909,0.50175804
53910,0.50175804
53911,0.50175804
53912,0.49566612
53913,0.50175804
53914,0.50175804
53915,0.50175804
53916,0.50175804
53917,0.50175804
53918,0.50175804
53919,0.50175804
53920,0.50175804
53921,0.50175804
53922,0.50175804
53923,0.50175804
53924,0.50175804
53925,0.50175804
53926,0.50175804
53927,0.50175804
53928,0.50175804
53929,0.50175804
53930,0.5012363
53931,0.50175804
53932,0.50175804
53933,0.50175804
53934,0.50175804
53935,0.50175804
53936,0.50175804
53937,0.50175804
53938,0.50175804
53939,0.50175804
53940,0.50175804
53941,0.50175804
53942,0.50175804
53943,0.50175804
53944,0.50175804
53945,0.50175804
53946,0.50175804
53947,0.50175804
53948,0.50175804
53949,0.50175804
53950,0.50175804
53951,0.50175804
53952,0.50175804
53953,0.49935487
53954,0.50175804
53955,0.50175804
53956,0.50175804
53957,0.50175804
53958,0.50175804
53959,0.50175804
53960,0.50175804
53961,0.50175804
53962,0.50175804
53963,0.50175804
53964,0.50175804
53965,0.50175804
53966,0.50175804
53967,0.50175804
53968,0.50175804
53969,0.50175804
53970,0.50175804
53971,0.50175804
53972,0.50175804
53973,0.50175804
53974,0.50175804
53975,0.50175804
53976,0.50175804
53977,0.50175804
53978,0.50175804
53979,0.50175804
53980,0.50175804
53981,0.50175804
53982,0.50175804
53983,0.50175804
53984,0.50175804
53985,0.50175804
53986,0.50175804
53987,0.50175804
53988,0.50175804
53989,0.50175804
53990,0.50175804
53991,0.50175804
53992,0.501653
53993,0.50175804
53994,0.50175804
53995,0.50175804
53996,0.4996621
53997,0.5005969
53998,0.5008701
53999,0.50167716
54000,0.50175804
54001,0.50175804
54002,0.50175804
54003,0.50175804
54004,0.50175804
54005,0.50175804
54006,0.50175804
54007,0.50175804
54008,0.50175804
54009,0.50175804
54010,0.50175804
54011,0.50175804
54012,0.50175804
54013,0.50175804
54014,0.50175804
54015,0.50175804
54016,0.50175804
54017,0.50175804
54018,0.50175804
54019,0.50175804
54020,0.50175804
54021,0.50175804
54022,0.50175804
54023,0.50175804
54024,0.50175804
54025,0.50175804
54026,0.50175804
54027,0.50175804
54028,0.50175804
54029,0.50175804
54030,0.50175804
54031,0.50175804
54032,0.50175804
54033,0.49867746
54034,0.50175804
54035,0.50175804
54036,0.50175804
54037,0.50175804
54038,0.50175804
54039,0.50175804
54040,0.50175804
54041,0.50175804
54042,0.50175804
54043,0.50175804
54044,0.50175804
54045,0.50175804
54046,0.50175804
54047,0.50175804
54048,0.50175804
54049,0.50143194
54050,0.50175804
54051,0.48470384
54052,0.50175804
54053,0.50175804
54054,0.50175804
54055,0.50175804
54056,0.50175804
54057,0.50175804
54058,0.50175804
54059,0.50175804
54060,0.50175804
54061,0.50175804
54062,0.50175804
54063,0.50175804
54064,0.50175804
54065,0.50175804
54066,0.50175804
54067,0.50175804
54068,0.50175804
54069,0.50137234
54070,0.50175804
54071,0.50175804
54072,0.50175804
54073,0.50175804
54074,0.50175804
54075,0.50175804
54076,0.50175804
54077,0.50175804
54078,0.50175804
54079,0.50175804
54080,0.50175804
54081,0.50175804
54082,0.50175804
54083,0.50175804
54084,0.50175804
54085,0.50175804
54086,0.50175804
54087,0.50175804
54088,0.50175804
54089,0.50175804
54090,0.50175804
54091,0.50175804
54092,0.5005923
54093,0.50175804
54094,0.50175804
54095,0.50175804
54096,0.50175804
54097,0.50175804
54098,0.50175804
54099,0.50175804
54100,0.50175804
54101,0.50175804
54102,0.50175804
54103,0.50175804
54104,0.50175804
54105,0.50175804
54106,0.50175804
54107,0.50175804
54108,0.50175804
54109,0.50175804
54110,0.50175804
54111,0.50175804
54112,0.50175804
54113,0.50175804
54114,0.50175804
54115,0.50175804
54116,0.50175804
54117,0.50175804
54118,0.50175804
54119,0.4939447
54120,0.50175804
54121,0.50175804
54122,0.50175804
54123,0.50175804
54124,0.50175804
54125,0.50175804
54126,0.50175804
54127,0.50175804
54128,0.50175804
54129,0.49988067
54130,0.50175804
54131,0.50175804
54132,0.50175804
54133,0.50175804
54134,0.50175804
54135,0.50175804
54136,0.50175804
54137,0.50175804
54138,0.50175804
54139,0.50175804
54140,0.50175804
54141,0.50175804
54142,0.50175804
54143,0.50175804
54144,0.50175804
54145,0.50175804
54146,0.50175804
54147,0.50175804
54148,0.50175804
54149,0.50175804
54150,0.50175804
54151,0.50175804
54152,0.50175804
54153,0.50175804
54154,0.50175804
54155,0.50175804
54156,0.50175804
54157,0.50175804
54158,0.50175804
54159,0.50175804
54160,0.50175804
54161,0.50175804
54162,0.50175804
54163,0.4924963
54164,0.50175804
54165,0.50175804
54166,0.50175804
54167,0.500196
54168,0.50175804
54169,0.50175804
54170,0.50175804
54171,0.50175804
54172,0.50175804
54173,0.50175804
54174,0.50175804
54175,0.50175804
54176,0.50175804
54177,0.50175804
54178,0.50175804
54179,0.50175804
54180,0.50175804
54181,0.50175804
54182,0.50175804
54183,0.50175804
54184,0.500535
54185,0.50175804
54186,0.5012542
54187,0.50175804
54188,0.50175804
54189,0.50175804
54190,0.50175804
54191,0.50175804
54192,0.50175804
54193,0.50175804
54194,0.50175804
54195,0.50175804
54196,0.50175804
54197,0.50175804
54198,0.50175804
54199,0.50175804
54200,0.50175804
54201,0.50175804
54202,0.50175804
54203,0.50175804
54204,0.50175804
54205,0.50175804
54206,0.50175804
54207,0.50175804
54208,0.501645
54209,0.50175804
54210,0.50175804
54211,0.50175804
54212,0.50175804
54213,0.50175804
54214,0.50175804
54215,0.50175804
54216,0.50175804
54217,0.49831694
54218,0.50175804
54219,0.50175804
54220,0.50175804
54221,0.50175804
54222,0.50175804
54223,0.50175804
54224,0.50175804
54225,0.50175804
54226,0.50175804
54227,0.50175804
54228,0.50175804
54229,0.50175804
54230,0.50175804
54231,0.50175804
54232,0.50175804
54233,0.50175804
54234,0.50175804
54235,0.50175804
54236,0.50175804
54237,0.50175804
54238,0.50175804
54239,0.50175804
54240,0.50175804
54241,0.50175804
54242,0.50175804
54243,0.50175804
54244,0.50175804
54245,0.50175804
54246,0.50175804
54247,0.5014465
54248,0.50175804
54249,0.50175804
54250,0.50175804
54251,0.50175804
54252,0.50175804
54253,0.50175804
54254,0.50175804
54255,0.50175804
54256,0.50175804
54257,0.50175804
54258,0.50175804
54259,0.50175804
54260,0.50175804
54261,0.50175804
54262,0.50175804
54263,0.50175804
54264,0.50175804
54265,0.50175804
54266,0.50175804
54267,0.50175804
54268,0.50175804
54269,0.50175804
54270,0.50175804
54271,0.50175804
54272,0.50175804
54273,0.50175804
54274,0.50175804
54275,0.50175804
54276,0.50175804
54277,0.50175804
54278,0.50175804
54279,0.50175804
54280,0.50175804
54281,0.50175804
54282,0.50175804
54283,0.50175804
54284,0.50175804
54285,0.50175804
54286,0.50175804
54287,0.50175804
54288,0.50175804
54289,0.50175804
54290,0.50175804
54291,0.50175804
54292,0.50175804
54293,0.50175804
54294,0.50175804
54295,0.50175804
54296,0.50175804
54297,0.50175804
54298,0.50175804
54299,0.50175804
54300,0.50175804
54301,0.50175804
54302,0.50175804
54303,0.50175804
54304,0.50175804
54305,0.50175804
54306,0.50175804
54307,0.50175804
54308,0.50175804
54309,0.50175804
54310,0.50175804
54311,0.50175804
54312,0.50175804
54313,0.50175804
54314,0.50175804
54315,0.50175804
54316,0.50175804
54317,0.50175804
54318,0.50175804
54319,0.50175804
54320,0.50175804
54321,0.50175804
54322,0.50175804
54323,0.50175804
54324,0.50175804
54325,0.50175804
54326,0.50175804
54327,0.50175804
54328,0.50175804
54329,0.50175804
54330,0.50175804
54331,0.50175804
54332,0.50175804
54333,0.50175804
54334,0.50175804
54335,0.50175804
54336,0.50175804
54337,0.50175804
54338,0.50175804
54339,0.50175804
54340,0.50175804
54341,0.50175804
54342,0.50175804
54343,0.50175804
54344,0.50175804
54345,0.50175804
54346,0.50175804
54347,0.50175804
54348,0.50175804
54349,0.50175804
54350,0.50175804
54351,0.50175804
54352,0.50175804
54353,0.50175804
54354,0.50175804
54355,0.50175804
54356,0.50175804
54357,0.50175804
54358,0.50175804
54359,0.50175804
54360,0.50175804
54361,0.50175804
54362,0.50175804
54363,0.50175804
54364,0.50175804
54365,0.50175804
54366,0.50175804
54367,0.50175804
54368,0.50175804
54369,0.50175804
54370,0.50175804
54371,0.50175804
54372,0.50175804
54373,0.50175804
54374,0.50175804
54375,0.50175804
54376,0.50175804
54377,0.50175804
54378,0.50175804
54379,0.50175804
54380,0.50175804
54381,0.50175804
54382,0.50175804
54383,0.50175804
54384,0.49972358
54385,0.50175804
54386,0.50175804
54387,0.50175804
54388,0.50175804
54389,0.50175804
54390,0.50175804
54391,0.50175804
54392,0.50175804
54393,0.50175804
54394,0.50175804
54395,0.50175804
54396,0.50175804
54397,0.50175804
54398,0.50175804
54399,0.50175804
54400,0.50175804
54401,0.50175804
54402,0.50175804
54403,0.50175804
54404,0.50175804
54405,0.50175804
54406,0.50175804
54407,0.50175804
54408,0.50175804
54409,0.50175804
54410,0.50175804
54411,0.50175804
54412,0.50175804
54413,0.50175804
54414,0.50175804
54415,0.50175804
54416,0.50175804
54417,0.50175804
54418,0.50175804
54419,0.49959955
54420,0.50175804
54421,0.50175804
54422,0.50175804
54423,0.50175804
54424,0.50175804
54425,0.50175804
54426,0.50175804
54427,0.50175804
54428,0.50175804
54429,0.50175804
54430,0.50175804
54431,0.50175804
54432,0.50141263
54433,0.50175804
54434,0.50175804
54435,0.50175804
54436,0.50175804
54437,0.50175804
54438,0.50175804
54439,0.50175804
54440,0.50175804
54441,0.5016619
54442,0.50175804
54443,0.50175804
54444,0.50175804
54445,0.50175804
54446,0.50175804
54447,0.50175804
54448,0.50175804
54449,0.50175804
54450,0.5017338
54451,0.50175804
54452,0.50175804
54453,0.50175804
54454,0.50175804
54455,0.50175804
54456,0.50175804
54457,0.50175804
54458,0.50175804
54459,0.50175804
54460,0.50175804
54461,0.50175804
54462,0.50175804
54463,0.50175804
54464,0.50175804
54465,0.50175804
54466,0.50175804
54467,0.50175804
54468,0.50175804
54469,0.50175804
54470,0.50175804
54471,0.5007635
54472,0.4664391
54473,0.50175804
54474,0.50175804
54475,0.50175804
54476,0.50175804
54477,0.50175804
54478,0.50175804
54479,0.50175804
54480,0.50175804
54481,0.50175804
54482,0.50175804
54483,0.50175804
54484,0.50175804
54485,0.50175804
54486,0.50175804
54487,0.50175804
54488,0.50175804
54489,0.50175804
54490,0.50175804
54491,0.50175804
54492,0.5011328
54493,0.50175804
54494,0.50175804
54495,0.50175804
54496,0.50175804
54497,0.50175804
54498,0.50175804
54499,0.50175804
54500,0.50175804
54501,0.50175804
54502,0.50175804
54503,0.50175804
54504,0.50175804
54505,0.50175804
54506,0.50140727
54507,0.50175804
54508,0.50175804
54509,0.50175804
54510,0.50175804
54511,0.50175804
54512,0.50175804
54513,0.50175804
54514,0.50175804
54515,0.50175804
54516,0.50175804
54517,0.50175804
54518,0.50175804
54519,0.50175804
54520,0.50175804
54521,0.50175804
54522,0.50175804
54523,0.50175804
54524,0.50175804
54525,0.50175804
54526,0.50175804
54527,0.50175804
54528,0.50175804
54529,0.50175804
54530,0.50175804
54531,0.50175804
54532,0.50175804
54533,0.50175804
54534,0.50175804
54535,0.50175804
54536,0.50175804
54537,0.50175804
54538,0.50175804
54539,0.50175804
54540,0.50175804
54541,0.50175804
54542,0.50175804
54543,0.50175804
54544,0.50175804
54545,0.50175804
54546,0.50175804
54547,0.50175804
54548,0.50175804
54549,0.50175804
54550,0.50175804
54551,0.50175804
54552,0.50175804
54553,0.50175804
54554,0.50175804
54555,0.50175804
54556,0.49974927
54557,0.50175804
54558,0.50175804
54559,0.50175804
54560,0.50175804
54561,0.50175804
54562,0.50175804
54563,0.50175804
54564,0.50175804
54565,0.50175804
54566,0.50175804
54567,0.50175804
54568,0.50175804
54569,0.50175804
54570,0.50175804
54571,0.50175804
54572,0.50175804
54573,0.50175804
54574,0.50175804
54575,0.50175804
54576,0.50175804
54577,0.50175804
54578,0.50175804
54579,0.50175804
54580,0.50175804
54581,0.50175804
54582,0.50175804
54583,0.50175804
54584,0.50175804
54585,0.50175804
54586,0.50175804
54587,0.50175804
54588,0.50175804
54589,0.50175804
54590,0.50175804
54591,0.50175804
54592,0.50175804
54593,0.50175804
54594,0.50175804
54595,0.50175804
54596,0.50175804
54597,0.50175804
54598,0.50175804
54599,0.50175804
54600,0.50175804
54601,0.50175804
54602,0.50175804
54603,0.50175804
54604,0.50175804
54605,0.50175804
54606,0.50175804
54607,0.50175804
54608,0.50175804
54609,0.50175804
54610,0.50175804
54611,0.50175804
54612,0.50175804
54613,0.50175804
54614,0.50175804
54615,0.50175804
54616,0.50175804
54617,0.50175804
54618,0.50175804
54619,0.50175804
54620,0.50175804
54621,0.50175804
54622,0.50175804
54623,0.50175804
54624,0.50175804
54625,0.50175804
54626,0.50175804
54627,0.50175804
54628,0.50175804
54629,0.50175804
54630,0.50175804
54631,0.50175804
54632,0.50175804
54633,0.50175804
54634,0.50175804
54635,0.50175804
54636,0.50175804
54637,0.50175804
54638,0.50175804
54639,0.50175804
54640,0.50175804
54641,0.50175804
54642,0.50175804
54643,0.50175804
54644,0.50175804
54645,0.50175804
54646,0.50175804
54647,0.50175804
54648,0.50175804
54649,0.50175804
54650,0.50175804
54651,0.50175804
54652,0.50175804
54653,0.50175804
54654,0.50175804
54655,0.50175804
54656,0.50175804
54657,0.50175804
54658,0.50175804
54659,0.50175804
54660,0.50175804
54661,0.50175804
54662,0.50175804
54663,0.50175804
54664,0.50175804
54665,0.50175804
54666,0.50175804
54667,0.50098705
54668,0.50175804
54669,0.50175804
54670,0.50175804
54671,0.50137305
54672,0.50175804
54673,0.50175804
54674,0.50175804
54675,0.50175804
54676,0.50175804
54677,0.50175804
54678,0.50175804
54679,0.50175804
54680,0.50175804
54681,0.50175804
54682,0.50175804
54683,0.5004325
54684,0.50175804
54685,0.50175804
54686,0.50175804
54687,0.50175804
54688,0.50175804
54689,0.50175804
54690,0.50175804
54691,0.50175804
54692,0.50175804
54693,0.50175804
54694,0.50175804
54695,0.50175804
54696,0.50175804
54697,0.50175804
54698,0.50175804
54699,0.50175804
54700,0.50175804
54701,0.50175804
54702,0.5011676
54703,0.50175804
54704,0.50175804
54705,0.50175804
54706,0.50175804
54707,0.50175804
54708,0.50175804
54709,0.50175804
54710,0.50175804
54711,0.50175804
54712,0.50175804
54713,0.50175804
54714,0.50175804
54715,0.50175804
54716,0.50175804
54717,0.50175804
54718,0.50175804
54719,0.50175804
54720,0.50175804
54721,0.50175804
54722,0.50175804
54723,0.50175804
54724,0.49352917
54725,0.50175804
54726,0.50175804
54727,0.50175804
54728,0.50175804
54729,0.50175804
54730,0.50175804
54731,0.50175804
54732,0.50175804
54733,0.50175804
54734,0.50047034
54735,0.50175804
54736,0.50175804
54737,0.50175804
54738,0.5006695
54739,0.50175804
54740,0.50175804
54741,0.50175804
54742,0.50175804
54743,0.50175804
54744,0.50175804
54745,0.50175804
54746,0.50175804
54747,0.50175804
54748,0.50175804
54749,0.50175804
54750,0.50175804
54751,0.50175804
54752,0.50175804
54753,0.50175804
54754,0.50175804
54755,0.50175804
54756,0.50175804
54757,0.50175804
54758,0.50175804
54759,0.50175804
54760,0.50175804
54761,0.50175804
54762,0.50175804
54763,0.50175804
54764,0.50175804
54765,0.50175804
54766,0.50175804
54767,0.50175804
54768,0.50175804
54769,0.50175804
54770,0.50175804
54771,0.50175804
54772,0.50175804
54773,0.50175804
54774,0.50175804
54775,0.50175804
54776,0.50175804
54777,0.50175804
54778,0.50175804
54779,0.50175804
54780,0.50175804
54781,0.50175804
54782,0.50175804
54783,0.50175804
54784,0.50175804
54785,0.50175804
54786,0.50175804
54787,0.50175804
54788,0.50175804
54789,0.50175804
54790,0.50175804
54791,0.50175804
54792,0.50175804
54793,0.50175804
54794,0.50175804
54795,0.50175804
54796,0.50175804
54797,0.50175804
54798,0.50175804
54799,0.49994874
54800,0.50175804
54801,0.50175804
54802,0.49835533
54803,0.50175804
54804,0.50175804
54805,0.50175804
54806,0.5012372
54807,0.50175804
54808,0.50175804
54809,0.50175804
54810,0.50175804
54811,0.50175804
54812,0.50175804
54813,0.50175804
54814,0.50175804
54815,0.50175804
54816,0.50175804
54817,0.50175804
54818,0.50175804
54819,0.50175804
54820,0.50175804
54821,0.50175804
54822,0.50175804
54823,0.50175804
54824,0.50175804
54825,0.50175804
54826,0.50175804
54827,0.50175804
54828,0.50175804
54829,0.50175804
54830,0.50175804
54831,0.50175804
54832,0.50175804
54833,0.50175804
54834,0.50175804
54835,0.50175804
54836,0.50175804
54837,0.50150335
54838,0.50175804
54839,0.50175804
54840,0.50175804
54841,0.50175804
54842,0.50169945
54843,0.50175804
54844,0.50175804
54845,0.50175804
54846,0.50175804
54847,0.50175804
54848,0.50175804
54849,0.50175804
54850,0.50175804
54851,0.50175804
54852,0.50175804
54853,0.50175804
54854,0.50175804
54855,0.50175804
54856,0.50175804
54857,0.50175804
54858,0.50175804
54859,0.50175804
54860,0.50175804
54861,0.5000238
54862,0.50175804
54863,0.50175804
54864,0.50175804
54865,0.50175804
54866,0.50175804
54867,0.50175804
54868,0.50175804
54869,0.50175804
54870,0.50175804
54871,0.50175804
54872,0.50175804
54873,0.50129586
54874,0.5015516
54875,0.50175804
54876,0.499192
54877,0.50175804
54878,0.50175804
54879,0.50175804
54880,0.50175804
54881,0.50175804
54882,0.50175804
54883,0.50175804
54884,0.50175804
54885,0.50175804
54886,0.50175804
54887,0.50175804
54888,0.50175804
54889,0.50175804
54890,0.50175804
54891,0.50175804
54892,0.50175804
54893,0.50175804
54894,0.50175804
54895,0.50175804
54896,0.50175804
54897,0.50175804
54898,0.50175804
54899,0.50175804
54900,0.50175804
54901,0.50175804
54902,0.50175804
54903,0.50175804
54904,0.50175804
54905,0.50175804
54906,0.50175804
54907,0.50175804
54908,0.50175804
54909,0.50175804
54910,0.50175804
54911,0.50175804
54912,0.50175804
54913,0.50175804
54914,0.50175804
54915,0.50175804
54916,0.50175804
54917,0.50175804
54918,0.50175804
54919,0.50175804
54920,0.50175804
54921,0.50175804
54922,0.50175804
54923,0.50175804
54924,0.50175804
54925,0.50175804
54926,0.50175804
54927,0.50175804
54928,0.50175804
54929,0.50175804
54930,0.50175804
54931,0.50175804
54932,0.50175804
54933,0.50175804
54934,0.50148267
54935,0.50175804
54936,0.50175804
54937,0.50175804
54938,0.50175804
54939,0.50175804
54940,0.50175804
54941,0.50175804
54942,0.50175804
54943,0.50175804
54944,0.50175804
54945,0.50175804
54946,0.50175804
54947,0.50175804
54948,0.50175804
54949,0.50175804
54950,0.50175804
54951,0.50175804
54952,0.50175804
54953,0.50175804
54954,0.50175804
54955,0.50175804
54956,0.50175804
54957,0.50175804
54958,0.50175804
54959,0.50175804
54960,0.50175804
54961,0.50034446
54962,0.50175804
54963,0.50175804
54964,0.50175804
54965,0.50175804
54966,0.50175804
54967,0.50175804
54968,0.50175804
54969,0.50175804
54970,0.50175804
54971,0.50175804
54972,0.50175804
54973,0.50175804
54974,0.50175804
54975,0.50175804
54976,0.50175804
54977,0.50175804
54978,0.49205664
54979,0.50175804
54980,0.50175804
54981,0.50175804
54982,0.50175804
54983,0.50175804
54984,0.50175804
54985,0.50175804
54986,0.50175804
54987,0.50175804
54988,0.50175804
54989,0.50175804
54990,0.50175804
54991,0.50175804
54992,0.50175804
54993,0.50175804
54994,0.50042135
54995,0.50175804
54996,0.5011886
54997,0.50175804
54998,0.50175804
54999,0.50175804
55000,0.50175804
55001,0.50175804
55002,0.50175804
55003,0.50175804
55004,0.50175804
55005,0.50175804
55006,0.50175804
55007,0.50175804
55008,0.50175804
55009,0.50175804
55010,0.50175804
55011,0.50175804
55012,0.50175804
55013,0.50175804
55014,0.50175804
55015,0.50175804
55016,0.50175804
55017,0.50175804
55018,0.50175804
55019,0.50175804
55020,0.50175804
55021,0.50175804
55022,0.50175804
55023,0.50175804
55024,0.50175804
55025,0.50175804
55026,0.50175804
55027,0.50175804
55028,0.50175804
55029,0.50175804
55030,0.50175804
55031,0.50175804
55032,0.50175804
55033,0.499421
55034,0.50175804
55035,0.50175804
55036,0.50175804
55037,0.50175804
55038,0.50175804
55039,0.50175804
55040,0.50175804
55041,0.50175804
55042,0.50175804
55043,0.50175804
55044,0.50175804
55045,0.50175804
55046,0.50175804
55047,0.50175804
55048,0.50175804
55049,0.50175804
55050,0.50175804
55051,0.50175804
55052,0.50175804
55053,0.50175804
55054,0.50175804
55055,0.50175804
55056,0.50175804
55057,0.50175804
55058,0.50175804
55059,0.50175804
55060,0.50175804
55061,0.50175804
55062,0.50175804
55063,0.50175804
55064,0.50175804
55065,0.50175804
55066,0.50175804
55067,0.50175804
55068,0.50175804
55069,0.50175804
55070,0.50175804
55071,0.50175804
55072,0.50175804
55073,0.50175804
55074,0.50175804
55075,0.50175804
55076,0.50175804
55077,0.50175804
55078,0.50175804
55079,0.50175804
55080,0.50175804
55081,0.50175804
55082,0.50175804
55083,0.50175804
55084,0.50175804
55085,0.50057536
55086,0.50175804
55087,0.50175804
55088,0.50175804
55089,0.50175804
55090,0.50175804
55091,0.50175804
55092,0.50175804
55093,0.50175804
55094,0.50175804
55095,0.50175804
55096,0.50175804
55097,0.50146353
55098,0.50175804
55099,0.50175804
55100,0.50175804
55101,0.50175804
55102,0.50175804
55103,0.50175804
